,canonical_smiles,logp,mw
9693,CS[C@H](C)C(=O)N(C)C[C@@H]1CCN1C(=O)c1cccnc1C1CC1,2.383400000000001,347.1667480400001
9694,CCC[C@H](C#N)NC(=O)c1ccc(-n2c(C)nc3ccccc3c2=O)cc1,3.116200000000002,360.15862588
9695,CC(C)n1cc(CN2CC(CCO)(NC(=O)CCCF)C2)nn1,0.6616999999999995,327.207053292
9696,CC(C)(C)c1ccc(SCC(=O)N[C@H](CO)[C@H]2CCCOC2)cc1,2.9799000000000015,351.186814788
9697,CCC[C@@H](OC)C(=O)N1CC2CC1(c1ncc[nH]1)C2,1.6723,263.163376912
9698,C[C@@](CNCCS(C)(=O)=O)(NC(=O)[C@@H]1CCCNC1=O)C1CC1,-0.5682999999999976,345.172227344
9699,CCO[C@H](C)c1noc(COC(=O)/C=C\C2CCCCC2)n1,3.3468000000000018,308.173607248
9700,COc1cccc([C@@H](CNC(=O)Nc2ccc(OC)nc2OC)OC)c1,2.616600000000001,361.16377083599997
9701,CN[C@@H](c1cnc(C2CC2)o1)[C@H](NC(=O)OC(C)(C)C)C(C)(C)C,3.7519000000000027,337.236541852
9702,CCOC(=O)N(C)CCCC(=O)NCc1ccnc(N2CCCCC2)c1,2.5566000000000004,362.23179082
9703,CN(C)CCC(=O)NCC1(NC(=O)c2cc(F)c(F)cc2F)CC1,1.4342,343.15076153999996
9704,Cc1cc(C)cc([C@H](O)COc2ccc3c(c2)OC(=O)C[C@@H]3C)c1,3.828440000000003,326.151809184
9705,COc1cccc(CN[C@@H](CNC(=O)c2conc2C)C2CC2)c1,2.2898199999999997,329.173941596
9706,CC[C@H](C(=O)N[C@H](C)C1CCN(Cc2nccn2C)CC1)N(C)C,1.4770000000000005,335.26851067600006
9707,COc1ccc(Cn2cc(NC(=O)C(=O)N(C)Cc3cccc(Cl)c3)cn2)cc1,3.190500000000002,412.13021821200005
9708,CSc1ccc(S(=O)(=O)NC(C)(C)c2nc(C)c(C)s2)cc1Cl,4.348840000000004,390.029718528
9709,Cc1cc(C(=O)N[C@@H]2C[C@H]3CC[C@@H]2N3Cc2noc(C(C)C)n2)c(C)nn1,2.13514,370.21172407200004
9710,COc1cc(Cl)ccc1-c1nnc(N(C)C[C@@H]2CCN(C(C)=O)C2)n1C[C@H](C)N(C)C1CC1,3.394400000000002,474.25100204000006
9711,O=C(NCc1ccccc1OC(F)F)c1ccc(-c2ccccn2)[nH]c1=O,2.968300000000001,371.1081477800001
9712,CCn1cnc2c(N[C@@H](c3ccccc3)c3ccc(Cl)cc3)ncnc21,4.701100000000003,363.125073256
9713,CC[C@H](C(=O)Nc1nc2cc(F)ccc2n1C)c1ccc(OC)cc1,3.8533000000000026,341.15395509999996
9714,CCc1nc(CN2CC[C@H]2CNC(=O)C[C@H]2CCC(=O)N2)no1,-0.00879999999999831,321.180089596
9715,O=C(Cn1cc(C2CC2)cn1)N[C@H]1[C@H]2CC[C@@H](C2)[C@H]1C(=O)O,1.3760000000000001,303.15829153199996
9716,COc1ccc(C(F)(F)F)cc1S(=O)(=O)NC1CCN(Cc2ccccc2C#N)CC1,3.5285800000000025,453.133397224
9717,C[C@@H]1CS(=O)(=O)C[C@@H]1NC(=O)c1ccc(I)cc1Cl,2.1075,412.93493995600005
9718,Cc1coc(NC(=O)[C@@H]2CN(C(=O)OC(C)(C)C)CC2(C)C)c1C#N,3.2913000000000023,347.18450628000005
9719,CCc1cccc(CC)c1NC(=O)C(=O)NCCc1noc2ccccc12,3.2500000000000018,365.173941596
9720,O=C(CSc1nc[nH]n1)N1CCC([C@@H]2CCCCN2C(=O)[C@H]2C[C@]2(F)Cl)CC1,2.4410000000000007,429.14015194
9721,Cc1oncc1CNC[C@@H](C)N(C)C(=O)[C@@H](C)c1ccccc1F,2.8623200000000013,333.18525522799996
9722,Cc1ccc2cc(CN3CCC4(CC3)OCC(=O)N(c3cccnc3)[C@H]4C)ccc2n1,3.7247200000000023,416.22122613600004
9723,CCC[C@@H](CNC(=O)C[C@@H](N)CC(C)(C)C)OCC,2.4614000000000003,272.246378264
9724,O=C(c1cc(F)cnc1O)N1CCn2nncc2C1,0.17380000000000018,263.08185278
9725,COc1cccc(C(=O)OC[C@@H](O)C(C)C)c1O,1.5744999999999998,254.115423676
9726,CC[C@H]1CN(C(=O)NC[C@H](C)Oc2cccc(OC)c2)CCN1Cc1ccccc1,3.768500000000003,411.2521919160001
9727,COC[C@H](C)N(C)[C@](C)(CN)Cc1ccc(F)cc1,2.0523000000000007,268.19509164
9728,Cn1cc(CC2CN(C(=O)c3cc(F)cc(F)c3N)C2)cn1,1.5952,306.129217572
9729,O=C(NCc1cccnn1)Nc1ccc(Cl)c(C(=O)O)c1,2.1498999999999997,306.051967892
9730,CS(=O)(=O)c1ccc(OCCCCC(=O)Nc2cccc(O)c2)cc1,2.983500000000001,363.114043772
9731,CC(C)(C)CNC(=O)C(C)(C)NC(=O)Nc1cnn(-c2ccccc2Cl)c1,3.5881000000000007,391.177502752
9732,O=C(CCCc1nc(-c2ccc(Cl)cc2)no1)NC[C@@]1(O)CCCc2ccccc21,4.053000000000003,425.150619308
9733,CN1CCC(C(=O)N2C[C@H]3C[C@@H](NCc4cncs4)C[C@H]2C3)CC1,1.954,348.198382516
9734,O=C(c1ccc2cnccc2c1)N1CC2(CCCN2C(=O)c2ccc(N3CCCOC3=O)cc2)C1,3.7123000000000026,470.19540531199993
9735,CN(CCS(C)(=O)=O)C(=O)c1cc[nH]c1C1CC1,1.0086999999999995,270.103813436
9736,Cc1nc(C(C)C)ccc1C(=O)Nc1ccc(Cl)c([N+](=O)[O-])c1,4.327320000000004,333.088019052
9737,Nc1cn(-c2ccc(CCO)cc2)c2nccc(Cl)c12,2.7959000000000014,287.082539748
9738,CNc1ccc([N+](=O)[O-])cc1NC(=O)/C=C\c1ccc(OC)c(OC)c1,3.305600000000002,357.13247070799997
9739,COC(=O)c1ccccc1N(C)C(=O)CN(Cc1ccccc1OC)C[C@H]1CCCO1,3.1258000000000017,426.21547205999997
9740,COC(=O)N(C)CCN(C)C(=O)N[C@H]1CCO[C@]2(CCS(=O)(=O)C2)C1,0.06230000000000224,377.162056584
9741,O=C(NCc1ccnc(-c2ccccn2)n1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,1.4894999999999996,439.13142515199996
9742,C[C@@H](OC(=O)CCOc1ccccc1-c1ccccc1)C(=O)Nc1ccc2c(c1)OCCO2,4.464100000000004,447.16818751999995
9743,CN(C)CCCCC(=O)NC[C@@H]1CCCN(C(=O)c2ccccc2)C1,2.3869,345.241627232
9744,C=CCO[C@H]1CCN(C(=O)N[C@@H]2CCN(C(C)=O)c3ccccc32)C1,2.4708000000000006,343.18959166
9745,Brc1sccc1CN1C[C@H]2CN(CCn3ccnc3)C[C@@H](C1)O2,2.2923,396.06194439200004
9746,Cc1nc(CC(=O)N2CCN(c3cc(-c4ccc(C#N)cc4)[nH]n3)CC2)cs1,2.6046000000000005,392.1419302600001
9747,CCc1noc(C)c1C(=O)OC[C@@H](OC)C(C)C,2.3732200000000008,255.147058152
9748,COc1ccc(C(=O)N2C[C@@H](NC[C@@H](O)Cn3cccn3)[C@H](C)C2)cc1,1.0028999999999992,358.200490692
9749,C/C(=C/C(=O)N1C[C@@H](NC[C@@H](O)COCC(C)C)[C@H](C)C1)C1CC1,1.812699999999999,338.256942948
9750,CCOC(=O)[C@H]1CCCc2sc(NC(=O)CSc3cccc(Br)c3)nc21,4.619400000000004,454.0020465680001
9751,C=CCN1CC[C@]2(NC(=O)c3ccc(OC)nn3)CCC[C@@H]12,1.3979999999999992,302.174275944
9752,C[C@@]12CN(Cc3ccccc3)C[C@H]1CN(c1ccnc(Cl)c1)C2,3.6933000000000025,327.15022538399995
9753,CC1(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)CCC1,1.8293000000000004,288.11979576000004
9754,C=CCOCCCC(=O)N1CCO[C@@H](CNCC)C1,0.8061000000000003,270.194342692
9755,CC(C)[C@@H]1C[C@H](CNC(=O)Cc2csc(Cc3cccc(Cl)c3)n2)CCO1,4.497200000000004,406.14817678400004
9756,CCOC(=O)c1ccc(NC(=O)N2CCC3(CC2)Cc2ccccc2CNC3=O)cc1,3.3499000000000017,421.20015634400005
9757,C/C(=C/c1ccc(F)cc1)C(=O)N1CCC[C@H]1c1cc(C)on1,3.889120000000003,314.143056068
9758,CCOC(=O)c1n[nH]c(-c2cccc(CNC(=O)NC[C@@H]3CC=CCC3)c2)n1,2.8039000000000014,383.19573966
9759,Cc1cc(CCC(=O)NC[C@H]2CCCN2CCCF)no1,1.8558199999999996,297.18525522799996
9760,CC(C)[C@H]1CN(c2nnc([C@H]3CCCCO3)n2CCNS(=O)(=O)c2ccccc2)CCO1,2.3594,463.22532553599996
9761,COc1cccc(COCCNC(=O)NCCc2c[nH]c3ccc(Cl)cc23)c1,3.8884000000000016,401.150619308
9762,Cc1ccoc1C(=O)NC[C@@H](O)CN(C)C(=O)Cn1ccnc1C,0.3422399999999999,334.16410518400005
9763,CN1CC[C@@H](C(=O)NNc2ccccc2)C1,1.0814,219.137162164
9764,Cc1nc(C)n(CCCC(=O)NC[C@H](C)CNC(=O)C#CC2CC2)n1,0.9570399999999999,345.21647510400004
9765,COc1ccc(NC(=O)[C@H](OC(=O)CSc2ccc(C(F)(F)F)cn2)C(C)C)cc1,4.407600000000003,442.11741281200005
9766,Cc1conc1CN[C@H](C)[C@@H](C)NC(=O)c1coc(C2CCC2)n1,2.535120000000001,332.184840628
9767,O=C(Nc1cncc(F)c1)c1cc(Br)cc(F)c1O,3.080200000000001,327.965896004
9768,C[C@@H]1OC(=O)N[C@H]1C(=O)NNC(=O)c1ccc(-c2ccc(F)cc2)s1,1.8120999999999998,363.06890514800006
9769,Oc1cc(F)c(Nc2ccc3ncnc(Cl)c3c2)cc1Cl,4.524900000000001,323.002845456
9770,COc1ccccc1-c1nnc(N2CCO[C@@H](CNC(C)=O)C2)n1CC1CCOCC1,1.7215999999999994,429.237604472
9771,CN([C@H]1CN(C(=O)OC(C)(C)C)c2ccccc2[C@@H]1O)[C@@H]1COC[C@H]1O,1.5351999999999992,364.19982199599997
9772,COC[C@H](OC)C(=O)NCCNC(=O)c1cccc(C(N)=O)c1,-0.7070999999999974,323.148120772
9773,Cc1nnccc1C(=O)NC[C@H]1C[C@@H](C)N(C(=O)CC2CCCC2)C1,2.3321199999999997,344.221226136
9774,COc1cccnc1C(=O)NC1CCN(Cc2cnoc2C)CC1,1.78102,330.16919056399996
9775,O=C([C@@H]1CSCN1)N1CCN(c2ncnc3ccsc23)CC1,1.0023999999999997,335.087452164
9776,CN1CCN(Cc2ccc(CNC(=O)N3C[C@H]4CCC[C@@H]4C3)cc2)CC1,2.3754999999999997,356.257611644
9777,N#Cc1ccc(CC(=O)N2CCCC[C@H]2c2cc(NC(=O)c3ccc(F)s3)n[nH]2)cc1,4.030580000000002,437.13217410000004
9778,BrCC1(Cc2ccc(Br)o2)CCC1,4.149800000000003,305.925489204
9779,COc1cc(C)c(C)cc1S(=O)(=O)N1CCC(c2ccc(C#N)cc2)CC1,3.7520200000000035,384.150763628
9780,CCOc1nc(NC)nc(N[C@@H]2CCC[C@H](C)C2)n1,2.3026,265.190260356
9781,COc1ccc(Cl)cc1Cc1nc(Cc2nc3c(C)ccnc3[nH]2)no1,3.4929200000000016,369.09925243200007
9782,CC[C@H](C(=O)NC[C@@H](NC(=O)[C@H](C)OC)C(C)C)N(C)C,0.6185000000000018,301.236541852
9783,NC(=O)c1ccc(O[C@H]2CCCN(CCCNC3CCCCC3)C2)cc1,2.9411000000000005,359.257277296
9784,Cc1oc(-c2ccccc2)c(C(=O)N[C@H]2CCN(c3ccccc3)C2=O)c1C,4.098740000000002,374.16304256399997
9785,CCn1cnc(C(=O)N2CC[C@@H]([C@@H](F)C(=O)O)C2)c1,0.7877999999999998,269.117569592
9786,CN(C)C(=O)NCCN(C)C(=O)C(=O)N1CC[C@H](c2ccccc2F)C1(C)C,1.6497999999999995,392.222369008
9787,O=C(CC1CC(c2ccccc2)C1)Nc1nnc(/C=C\c2ccco2)s1,4.823900000000004,365.119797848
9788,COC(=O)C1CCC(NC(=O)C(=O)NCc2ccc(OC)c(OC)c2)CC1,1.1680000000000004,378.17908655199994
9789,O=C(NC1CCN(C(=O)c2cc(C(F)(F)F)ncn2)CC1)C1CCCCC1,2.796500000000001,384.177310636
9790,COc1cc(OC)nc(CN2CCN(C(=S)Nc3cc(F)cc(F)c3)CC2)n1,2.2866,409.138402352
9791,COC(=O)[C@@H](NC(=O)CN1CCC[C@](C)(c2ccccc2)C1)C(C)C,2.3539000000000003,346.22564282
9792,C[C@H](NC(=O)c1ccc(C(F)F)o1)C1CN(C(=O)c2ccccn2)C1,2.502700000000001,349.1237978440001
9793,COc1ccc(C[C@H](C)NC(=O)C[C@@](C)(O)C2CC2)cc1OC,2.3021000000000003,321.194008344
9794,COCCOCCOCCCN[C@@H](C)c1ccccc1F,2.5460000000000003,299.189671912
9795,CCn1cc(C(=O)N2CCOC[C@@H]2CNC(=O)c2cnn[nH]2)nn1,-1.312899999999998,334.1501864360001
9796,O=C1NCC2(CN(C(=O)Nc3cccc(CCCc4ccccc4)c3)C2)O1,3.1880000000000015,365.17394159599996
9797,Cc1cc(CNCCCNC(=O)C[C@H]2CCN(C)C2)nn1C,0.6662200000000009,307.237210548
9798,CCc1cc(C(=O)NCC2(C)CCN([C@H](C)COC)CC2)n[nH]1,1.8388999999999998,322.23687620000004
9799,COC[C@H](C)Cn1c(C(C)C)nnc1N1CCC(C)=C(Br)C1,3.5630000000000024,370.136823584
9800,CNC(=O)C1(C(=O)NC[C@H]2CC[C@H](NC(=O)C#CC(C)C)C2)CCC1,0.963199999999999,347.220891788
9801,CCC[C@H](O)c1nnc([C@@H]2C[C@H]2c2ccc(C)cc2)o1,3.4826200000000025,272.15247788
9802,CC(C)N[C@@H]1CCCCCN(C(=O)[C@@H]2CS(=O)(=O)CC(=O)N2)C1,-0.33119999999999816,345.172227344
9803,C[C@H]1CN(C(=O)NCCNc2ncc(Cl)cc2Cl)C[C@@H](C)O1,2.6191000000000004,346.09633124
9804,CC/C(C)=C\C(=O)NN1[C@@H](C)CCC[C@H]1C,2.636800000000001,224.188863388
9805,COc1ccccc1CCN1C(=O)N2CC3CC2(C3)C1=O,1.6643,286.13174243599997
9806,CCC(=O)N1CCC(CNCCc2ccc(OC)cc2)CC1,2.4759,304.215078136
9807,Cc1ncn(C)c1C(=O)NCC[C@@H](N[C@H]1CCN(C)C1=O)C(C)C,0.6933200000000008,335.232125168
9808,Cc1ccc(C(N)=O)c(NCc2cc3ccccc3cc2O)n1,2.959820000000002,307.132076784
9809,CC(C)Oc1cc(F)ccc1NC(=O)C(=O)NCc1cccc(O)c1,2.5734000000000004,346.132885308
9810,C=CCN1CCC(NC(=O)[C@H]2CC(C(=O)OCC)=NN2c2ccccc2)CC1,1.9509999999999998,384.216140756
9811,CC(C)(C)OC(=O)C[C@@H]1CCCN(C(=O)Nc2cccc3nccnc23)C1,3.605500000000002,370.2004906920001
9812,O=C(N[C@@H]1CCCN(c2ccnc(-c3nn[nH]n3)n2)CC1)C1=COCCC1,0.826099999999999,370.186571944
9813,O=C(CN1CCOCC1)NC[C@H]1CCCN1CC#Cc1ccccc1,0.9509000000000019,341.210327104
9814,CC[C@@H]1CN(c2snc(C)c2C#N)C[C@H](C)S1(=O)=O,1.7251,299.076218784
9815,Cc1ccc(C)c(-n2ncc(C(=O)NCc3nccc(C(F)(F)F)n3)c2C)c1,3.536360000000002,389.14634485600004
9816,O=C(O)C1CCN(C(=O)Nc2ccc(-c3cc[nH]n3)cc2)CC1,2.4052,314.13789043599996
9817,CN(CCOCC1CC1)c1nnc2ccc(Br)cn12,2.3546000000000005,324.058573264
9818,Cc1ncncc1C(=O)N1CC(NC(=O)[C@@H](C)c2ccccc2F)C1,1.6684199999999996,342.149204068
9819,CC(C)Cn1nccc1C(=O)Nc1ncc(-c2ccccc2F)s1,4.054000000000003,344.1107103840001
9820,CC(=O)NCC(=O)NC/C=C/c1ccc(Br)cc1,1.7146000000000003,310.03168982000005
9821,CC(C)[C@@H]1C[C@]2(CNC(=N)N2C2CCCC2)CO1,1.9526699999999992,251.19976241999998
9822,Cc1nc([C@H](C)N[C@@H](C)CNC(=O)c2cnc3ccccn23)no1,1.4948199999999996,328.16477388000004
9823,COC(=O)CCCNC(=O)c1cncc2nc[nH]c12,0.6408999999999995,262.106590308
9824,CC(C)CC(=O)NC[C@]12COC[C@H]1CN(C[C@@H](O)CCOCc1ccccc1)C2,2.0649000000000006,404.267507632
9825,C/C(=C/C(=O)NC[C@@H]1CN(Cc2nc(C(C)C)n[nH]2)CCO1)C1CC1,1.6013999999999995,347.232125168
9826,Cc1cc(C(=O)N2CCC[C@H]2CNCc2ccccc2-c2nn[nH]n2)c(C)o1,2.4709400000000006,380.19607400800004
9827,CCCn1cc([C@H](O)c2cn(C)nn2)cn1,0.5032999999999999,221.12766009999999
9828,COc1cccc2c1OCC[C@@H]2NC(=O)C(=O)Nc1cc2c(cc1F)NC(=O)CC2,2.2975000000000003,413.13869896
9829,CC1(C)CCC[C@@H](CSCc2ncc(-c3nn[nH]n3)cn2)O1,2.2375999999999996,320.14193026
9830,Cc1ccc(C)c(S(=O)(=O)NCCC(=O)N[C@H](C)c2ccc(OC(F)F)cc2)c1,3.4506400000000017,426.14248468799997
9831,CCCNc1ccc(S(=O)(=O)N2CCNC(=O)[C@H]2C)cn1,0.41250000000000037,312.12561150000005
9832,CCOC(=O)c1ncc(C(=O)N2CC[C@@H](COCc3ccccc3)C2)s1,2.9987000000000013,374.13002818399997
9833,Cc1cc(C)n(-c2ccc(C(=O)O[C@H](C)C(=O)Nc3ccc(Cl)cc3C)cn2)n1,4.029960000000003,412.1302182120001
9834,CN[C@H](c1nnc(C)n1C)[C@H](C)S(C)(=O)=O,-0.1828799999999995,246.115046816
9835,COc1ccc(CN[C@@H]2CCOC[C@@H]2C)cc1OCC(N)=O,1.0739,308.173607248
9836,CCCOc1cccc(NC(=O)NC[C@H](O)COc2ccc(I)cc2)c1,3.6414000000000017,470.070255216
9837,CCCOCC(=O)N1C[C@@H]2CN(C(=O)C(C)(C)C3CCC3)C[C@@H]2C1,2.1560999999999995,336.241292884
9838,COCCn1cnnc1S[C@H](C)C(=O)Nc1ccccc1Cc1ccccc1,3.6346000000000025,396.16199700799996
9839,CCc1onc(C)c1CN[C@@H]1CN(C(=O)c2cc(C)ccc2OC)C[C@H]1C,3.1127400000000023,371.22089178799996
9840,C[C@H]1CCC[C@H]1CC(=O)NCCNCc1cnn(-c2ccccc2)n1,2.2993999999999994,341.22156048400007
9841,Cc1nn(C)c(C)c1CN(C)c1nnc(CC2CCCC2)n1CCNC(=O)Cc1cccc(F)c1,3.495540000000001,481.296536992
9842,CC(C)(C)OC(=O)Nc1ccccc1C(=O)N[C@H]1C[C@]1(C)c1ccccc1,4.493600000000003,366.194342692
9843,CCC(C)(C)CCNC(=O)N1CCN(C(=O)[C@@H](C)Oc2ccccc2C)CC1,3.442420000000002,389.26784198
9844,C[C@@H](Sc1nnc(-c2ccccc2)o1)c1nnnn1C1CC1,2.9113000000000007,314.094980068
9845,CCc1nnc(C)cc1C(=O)OCCc1cc(C(C)=O)ccc1O,2.6551200000000015,328.14230712
9846,CC(C)C[C@@]1(CO)CCCN1Cc1ccncc1C#N,2.3262800000000006,273.184112356
9847,CO[C@H](C)Cn1c(C(=O)Nc2ccccn2)nnc1N(C)Cc1cnc(C)s1,2.3616200000000003,401.163393976
9848,CC[C@@H](C(=O)N[C@H](C)CNCC1CC(C)(C)C1)c1c(C)noc1C,3.315540000000002,335.257277296
9849,COCCC(C)(C)C(=O)N1CC[C@H](CNC(=O)C(C)(C)F)[C@H](C)C1,2.3980000000000006,344.24752113600005
9850,CCCCn1c(C(=O)N2CCCC2)nnc1N1CCC(c2ccccc2CO)CC1,3.190500000000002,411.263425296
9851,CCN1CCN(c2ccc(Nc3ccc4c(ccn4C)c3)cc2)CC1,4.063800000000002,334.215746832
9852,CCC(N)(CC)CNC(=O)N[C@H]1c2ccccc2CC[C@@H]1n1ccnc1,2.928400000000001,355.23721054800006
9853,Cc1cc(N2CCOCC2)ccc1NC(=O)C(=O)NCc1ccc2c(c1)CCO2,2.0214199999999996,395.18450628
9854,C[C@H](O)[C@H]1CCN(c2cc(NCC(C)(C)C3=CCCC3)ncn2)C1,3.2321000000000017,330.24196158
9855,Cc1cccc(C)c1CN[C@@H]1CCN(C(=O)c2ccnnc2C)[C@@H]1C,2.7946600000000013,338.210661452
9856,CCn1c(-c2ccc(C)s2)nnc1N(C)[C@H]1CCCN(c2cccnn2)C1,3.230120000000002,383.18921480000006
9857,CCCc1n[nH]cc1C(=O)N[C@@H](C)CCCCN[C@H](C)COC,2.2753000000000005,324.252526264
9858,COc1ccc(OC)c(CNC(=O)c2ccc3c(c2)nc(Cc2cccs2)n3C)c1,4.172800000000003,421.1460125960001
9859,CS[C@H](C)C(=O)N[C@@H](C)CN(C)C(=O)c1cc(C)n(C)c1C,1.9701399999999998,325.182398104
9860,CO[C@@H]1CN(S(=O)(=O)c2cc(Br)sc2Cl)CC[C@@H]1C,3.209500000000001,386.93652512000006
9861,CN(Cc1nc(O)c2ccccc2n1)c1nc(-c2ccc(F)cc2)cs1,4.234400000000002,366.0950603200001
9862,C=CCO[C@H](C)C(=O)Nc1cc([C@H]2CCCCN2C(=O)c2nc(Cl)ccc2F)[nH]n1,3.494200000000002,435.1473454960001
9863,Cc1nccn1CCNC[C@@](C)(O)C1CC1,0.9421199999999998,223.168462292
9864,Cc1cnc(C(=O)N2C[C@@H]3C(NC(=O)c4oncc4C)[C@H]3C2)cn1,0.5818399999999995,327.133139404
9865,Cc1cc(C)cc(Cn2ccc(C(=O)O)c2C)c1,3.159860000000002,243.125928784
9866,C[C@@H]1CCCC[C@H]1CNC(=O)[C@H]1CCCN(C(=O)C2CC2)C1,2.5775000000000006,306.2307282
9867,NC[C@@]1(C(=O)N2CCOC[C@H]2CCO)CCCOC1,-0.648299999999999,272.173607248
9868,Cc1oc(-c2cccs2)nc1C(=O)N[C@H]1CCCN(CC(F)(F)F)C1,3.468020000000002,373.107182476
9869,Cc1c(C(=O)N2C[C@H](c3ccccc3)[C@H]3CCC[C@H]32)cnn1C(C)(C)C,4.354820000000004,351.23106254800007
9870,C=C(Br)CN1C[C@@H](C)[C@H](CNC(=O)CCCC)C1,2.769300000000001,316.11502552
9871,CC(=O)N1CC[C@@H](NCC2CCC(C)(C)CC2)C1,2.4132000000000007,252.220163516
9872,CCOc1nc(C(=O)N[C@@H](C)CN=c2cc[nH]c(C(=O)OC)n2)co1,0.3022000000000001,349.13861870799997
9873,CO[C@@H]1CCC[C@@H]1CNC(=O)[C@@H]1CCN(c2ccncc2)C1,1.8391999999999993,303.19467704
9874,CS[C@@H]1CC[C@H](NC(=O)[C@H](OCC2CCCC2)c2ccccc2)C1,4.334800000000004,347.191900168
9875,CC[C@@H]1C[C@@H](NC(=O)c2scc(C)c2Br)CCO1,3.506420000000002,331.02416191599997
9876,CC(F)(F)C(C)(C)C(=O)N1CC[C@](O)(CNC(=O)c2cc[nH]c2)C1,1.3893000000000002,343.1707480360001
9877,C[C@H](CC(F)(F)F)NC(=O)N[C@@H](CC(F)(F)F)c1ccccc1,4.3202000000000025,342.11668245199996
9878,CN1CCC[C@@H](CNC(=O)c2cc(F)ccc2[N+](=O)[O-])C1,1.8054999999999999,295.133219656
9879,COC(=O)c1cc2cc(CN3CCC[C@@H](NC(=O)N4CCCC4)C3)ccc2[nH]1,2.7243000000000004,384.216140756
9880,Cc1ccc(OCc2nnc(N3C[C@H](C)CC[C@H]3C)n2CC2([S@@](C)=O)CC2)cc1,3.7014200000000024,416.224597264
9881,Cc1conc1CN[C@@H]1CC[C@H]2CN(C(=O)c3cscn3)C[C@H]21,2.0799199999999995,332.13069688
9882,CN1CC[C@H](N2CC(N(C)C(=O)C3CCCC3)C2)C1=O,0.5498999999999998,279.19467704
9883,O[C@@H](CN1CCn2ccnc21)c1ccc(-c2nn[nH]n2)cc1,0.6167999999999993,297.1338081
9884,NC(=O)c1cc(N[C@H]2CCCc3sc(Br)cc32)ccc1F,4.238100000000002,367.999424388
9885,COC(=O)[C@H]1CCCN(c2nc(N3CCC[C@H](C(=O)O)C3)nc3ccccc23)C1,2.3202,398.195405312
9886,O=C(C(=O)N1CCO[C@@H](CC(F)(F)F)C1)N1Cc2ccc([N+](=O)[O-])cc2C1,1.6167999999999998,387.104205272
9887,CCO[C@@H]1C[C@@H](NC2CCN(C(=O)c3ccoc3)CC2)[C@@H]1n1cccn1,2.0889999999999995,358.2004906920001
9888,CCC(C)(C)OCC(=O)N1CCC(OCC(C)C)CC1,2.855200000000001,285.230393852
9889,CCOC(=O)C1(C(=O)NC[C@@H](O)COc2ccc3c(c2)CCC(=O)N3)CCCC1,1.5506999999999993,404.194736616
9890,COc1ccccc1C(=O)Nc1ccc(OC(=O)Cc2c(C)nn(C(C)C)c2C)cc1,4.489840000000004,421.20015634400005
9891,CCC(CC)(Cn1c(-c2ccc(C)o2)nnc1N1CCN(c2ncccc2C(N)=O)CC1)OC,2.8722200000000013,467.264487916
9892,C#CC[C@H](NC(=O)[C@H](CC)O[C@H]1CCC[C@H](C)C1)C(=O)OC,2.0413999999999994,309.194008344
9893,C[C@H]1CN(C(=O)c2coc3ccc(Br)cc3c2=O)C[C@@H]1O,2.0082999999999998,351.01062002799995
9894,COc1cccc(S(=O)(=O)Nc2ncccc2C2CC2)c1,2.7684000000000006,304.088163372
9895,C=C1CC(C)(C(=O)N[C@@H](C)CCCCNc2nccc(C)n2)C1,3.228220000000001,316.226311516
9896,CCCc1nc(C)c(NC(=O)C(=O)N2CCC(Cc3ccccc3F)CC2)s1,3.962920000000003,403.172976292
9897,COCCN(Cc1cncs1)C(=O)C(=O)Nc1ccc(Br)c(Cl)c1,3.1727000000000016,430.9706021200001
9898,CCCN[C@@H](c1ccc(OC)c(Cl)c1)C1C[C@H]2C[C@@H]2C1,4.435400000000004,293.154642068
9899,O=C(N[C@@H](Cn1cccn1)c1ccccc1)C(=O)N1CCC(Cc2ccccc2)CC1,3.2219000000000015,416.221226136
9900,Cc1ccccc1OCCNC(=O)C(=O)NC[C@@H](C)C1CC1,1.6523199999999998,304.178692628
9901,CCC[C@@H](CNC(=O)C1(C(=O)Nc2ccc(F)cc2)CC1)OC,2.4757000000000007,322.169270816
9902,CCOC(=O)c1oc(NS(=O)(=O)c2ccc(NC(C)=O)c(Cl)c2)nc1C,2.5723200000000004,401.044833912
9903,CC(C)O[C@@H](C)C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cc(-c2ccccc2Cl)[nH]n1,3.7954000000000017,444.1928184680001
9904,C[C@@H](C(=O)Nc1cc([C@H]2CCCCN2C(=O)c2ccc(C#N)cc2Cl)[nH]n1)C1(O)CCC1,3.791780000000002,455.17241737200004
9905,CC[C@@H]1CN(c2nnc(COc3ccc(C#N)cc3)n2CC2(CCOC)CCC2)CCS1,4.267380000000004,455.23549629599995
9906,CCOC(=O)c1ccc(C(=O)N2CCCC[C@H]2c2cc(NC(=O)CCc3ccc[nH]3)n[nH]2)cc1,3.853200000000002,463.2219544080001
9907,C=CCCCC(=O)N[C@H](C)[C@H]1CCCN(CC#CC)C1,2.582700000000001,276.220163516
9908,COC(=O)c1cn(CCNC(=O)c2ccc(S(N)(=O)=O)cc2)nn1,-0.8578999999999983,353.07938958000005
