molregno,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,clusters
2580,-0.256661612926282,-0.650014031973455,-1.2096221613816651,1.0867239727557367,-0.7222770592160798,0.3663905216001876,-0.15851882469454331,-0.19218543469602467,-0.5154083653697784,0.24142138438780383,-0.6444662681189084,-0.49106124547495955,1.5978439193623102,0.4608800026900109,-0.7049102955201298,0.10008342804094349,0.2878473186470653,0.19419769922393829,-0.9512748408449725,-0.1527831822899451,-0.16136032571746206,-0.19675647085785822,0.34405007857841424,0.033061809478454204,-1.1086639269201544,0.01948387759490223,0.11907541678036158,0.4087964890625206,0.05653477779385125,0.04918168344141738,-0.23566787346863385,-0.32652812515486795,0.42173470857053036,0.16601257509107023,0.16952957365142954,0.3886053940220707,0.7714545086688012,0.7286559120340957,-0.45173559408540875,-0.6270027863709919,-0.013604675859296549,-0.19899143085283222,0.2553297010980409,0.07876010468795838,-0.5561500270369396,-0.12558693698216672,0.4330412029952035,-0.01724611339785351,-0.27649998286400645,0.15023741699610013,-0.1820292026892265,-0.1449128649929475,0.02943364542654047,0.23882308782028083,-0.24307262596038662,-0.07829095789251528,0.024428184538270673,0.40341580639484315,-0.33159452320671484,-0.05290958375554852,0.0840344972813622,-0.1276790921594907,0.3230628303779905,-0.2496308893636042,5
660844,0.4978983185646533,1.307680106429139,-0.2749069005626425,-0.09720194110737473,-0.9866578232658613,0.4106001455811192,1.0948237216069194,-1.2254123647616135,-0.07633645635681581,0.8544002350054243,-0.03960517929450691,-0.8106253685345314,0.2100964428792293,-0.12130327971876487,0.20614571094243989,-0.6034675358707141,-0.1810266806489968,-0.0632455491802082,-0.10407458021618865,-0.9847514418099503,0.060918926552814875,0.03289627520393643,-1.2334011226809138,0.6036529226127919,0.30353121658048504,-0.6652753377375462,-0.4627910696324703,-1.1970630326370788,-0.664405480521411,-0.6148288820085587,-0.20553968297511965,0.21118190226509478,-0.1526345170419857,-0.6483252888046993,-0.27827587630015255,-0.29253380266295065,1.1061608133631964,-0.1789715021736529,-0.9005927149409085,0.20262049370760718,-0.07302188402473433,-0.23243635765714576,0.551686084358553,-0.14411300962341808,-0.23045784327434107,0.24252617726387687,-0.6448993382817371,0.03692379663195803,0.12957443626607654,-0.03894214163758016,-0.3429366588329109,-0.33536325211461276,-0.7942116478540138,0.2451080121659583,-0.2559317312213819,-0.2587204261797219,-0.07138048638947407,0.3631254608685451,-0.05741374458453374,0.08406585168267267,0.08071090988291281,0.505774162043778,-0.27764245347660044,-0.1512208793831643,4
280181,-0.7408405331292499,-0.7324146515094329,0.02317133048417858,0.3675272303672639,0.8802758137914859,-0.1151592664327987,-0.6141905398123387,-0.8805195961770935,-0.3376408992156661,0.8754187515596173,0.17785720716750222,-0.4534792074765791,-0.12905547603953718,0.11846656635683217,0.21467134792188095,0.370226707496678,-0.9525723677466371,0.32448796737489705,0.7015119299870517,-0.4547033906764242,0.05948312174887154,-0.521175403565707,-0.2940971828354823,0.4628290858594088,-0.2756873671741645,-0.3638384907818416,0.428247147302211,0.21667267966062823,-0.5224895049078638,0.03424871927261705,-0.2620416362351651,-0.29132375188123205,0.711761508579457,0.15099367286944496,-0.47542637816128014,0.23384495711589862,-0.11039538929112858,0.006580829595844906,0.12310349943308142,-0.06433599413759306,-0.2425686807897615,-0.021735623347582476,0.549307955168665,0.009874823329299069,0.5117582665106228,0.04536676315856075,-0.016263177841770955,0.2919329094980865,-0.4517952052708655,0.19023728403805476,0.35726822224447224,0.018600299726574576,-0.0988639406689237,-0.15955988801986012,-0.8847923628445202,0.7325875022453652,-0.12411108018924215,0.28617916392490067,0.09273456220885704,-0.10916900431057203,0.19639343027030237,0.2852027397786519,-0.021796030825337535,0.32359928669867044,5
29097,-0.13080467224929868,-0.9776943127844768,-0.3560453660510575,1.367883347752511,0.7397079809802604,0.7572980460557893,-0.4976983172478427,-0.9537313017687831,0.2642495496332167,0.7609116939503124,-0.364937143306969,0.13640706499648583,-0.39416649176536733,0.053062637292267276,1.0606313458730554,1.0495185195245773,-0.23363766551348536,0.6025607242394235,0.2363951733130681,1.2125899703442233,-0.46827702447320374,0.41466459457881927,-0.10883120733660107,0.30879344264077707,0.08041794330627314,0.22678196732659459,-0.6437989321139208,0.4046368341494754,-0.5506975011163453,-0.49142638899654323,-0.29162836061820513,-0.06276788292315731,0.18345286836783992,0.47460289270171196,-0.21460621600746965,-0.1904840863611463,0.0844677808722442,0.17950603691867156,-0.2836408432979278,-0.7487635603384378,-0.602893118661776,0.22015754920166436,0.3879578085003174,-0.6072085686986116,-0.4804462474335021,-0.4756288726542359,-0.40071278569187474,0.02023115879177485,0.4130215546888992,0.29189328386375807,0.13314065974437556,-0.5314317959619581,0.3951677165832862,0.1852152220073011,0.38074780037838907,-0.16336043051165056,-0.4197275003876933,0.020346388426870858,-0.3896354917991352,0.03162297323687204,-0.6008826280672066,0.05863058201588822,0.29571406525061894,-4.154298455535532e-05,5
76760,0.1479958884483439,-0.614252148294433,-0.1631491876283831,1.4216890365909585,-0.6968919264549022,-0.2579157888016475,0.3146160491913584,-0.07939599857006065,-0.3872422145265759,0.46366767854716245,0.3856480495186984,0.6158095562857168,-0.5444510534544516,0.8255626452955509,0.012121463469951506,-0.6391707332452687,-0.662972141706514,-0.7138488600463166,0.11521898516091149,-0.6350996255352328,-0.18831959491476633,-0.09911648874051335,-0.4980575452265191,-0.3058249221047625,0.8695019999310464,-0.9537985185180057,0.977444401451744,-0.31015170975023665,0.23293349231454302,-0.49331023079181957,-0.6961671063795902,-0.18870614557648177,-0.31263759404259184,0.08520216296862265,0.8139649423811198,0.2969376567727084,0.014439737956284048,0.8718145402689053,-0.7708867203871207,-0.1179882074475278,0.2155048269284647,-0.1839276576788015,-0.11313694955243064,0.314580394946349,0.6012985447377741,-0.3725957397079921,-0.1755990612092413,0.46725042857237126,-0.9655659416248246,-0.5822253927434565,-0.35533890749599123,-0.10533931509195602,0.3190542561214428,-0.5142221430224891,0.2763969849088346,0.4400724676235339,-0.3584448870448041,0.028859095191607467,0.5761880114623531,0.38764587744570866,0.33679391375223994,0.14694963029020877,-0.18407892724639224,-0.3471452771069969,5
27624,0.38569671447484216,1.4759788865616783,-0.9219931579426234,-0.2555249782541443,-1.0494984748471639,1.070342465569988,0.5158132412085965,1.9699065371997233,0.9484689465945011,0.6870677244133834,1.5386301520223968,-1.5396103017113683,-0.5073432063532493,-0.5395785184397237,0.6050408885879436,-0.11282448939491402,-0.45526760645525066,0.8022927695696096,-0.003946933068229867,0.4351133957959254,1.1216737899508975,-1.065795201892705,0.1273661596235263,0.09730316908719838,-0.22094045813189359,0.20182517463403238,0.4679450949423386,0.4491120923080377,-0.3511111922755952,-0.21999611494901297,0.14569661562103084,-0.005309477916766949,0.7194793276358619,0.1168493733362816,0.06955636639345038,-0.044417004851471834,0.16473389376961903,0.5330451753963228,0.5218401147915739,-0.7372754559756787,-0.48521642174712665,-0.25656995079550143,0.21544923693229645,-0.4759836040017716,-0.134930657369527,0.1312395355163744,-0.021645028415311036,-0.07319703426118708,-0.29683674755865513,-0.04486203688658024,-0.1892130663189572,-0.04518262094514087,0.16768303578542687,-0.014733928410433094,-0.12814783903217725,0.3253502508636036,0.303414299060451,0.12354517272303356,-0.15129319926009652,0.5013618874990735,0.3716483456469539,-0.23525522184294087,0.2441133016976856,0.3275556178603861,4
14882,-0.03263085592376189,-0.11664491245450276,-1.2349132615016043,-0.8644355371906212,-0.3838101120433737,-0.8970696096850962,-0.689628612675544,0.1806861285289908,0.703532969044969,-0.02759961394324663,1.4409947312371685,1.6438313758424263,-0.6335571721689256,-0.5874306668679055,-0.7991815243801301,-0.27997739676027106,-0.21656532150942578,0.7431023917891709,0.8058543869494831,-1.0694306133146816,0.8055792988557755,0.2856222020682408,0.6842624317938651,0.3889008483367371,0.47269189306269094,-0.06294937722817882,0.09586849707599308,-0.5909934900070062,0.5429339641339652,0.03118790308051135,0.9896975854304256,0.11223742815863721,-0.6002556137232629,0.36960806512211364,-0.3981947499415793,0.6207239926964118,0.18765530479836412,-0.25370954500129184,-0.9206633656098687,0.2176696824861739,-0.24660924597401368,-0.24179140476052205,0.1869920379975053,-0.7297168897819275,0.43114212378717753,-0.29206326038489877,0.319606397233026,0.5031948108709234,-0.10246345898264994,0.09862464603327074,0.24633343297305077,0.3336157455432222,-0.03482780167694394,-0.010094843643144344,-0.014029722779758681,-0.6226877833251544,-0.20403828898277612,-0.552714356306737,0.20734919336745436,0.14616270389110964,0.16290729063864326,-0.10076496246001464,0.4497644016590226,-0.22276879624988907,0
65455,0.6512675891912418,-0.29438399536853693,-1.2341665415475211,-1.226481659525423,0.2618078177830692,-0.9749184310974515,-0.20845466439075194,0.14914393865063755,0.0701712137113449,-0.7106400399745947,0.189951595931673,0.7432442051366754,0.19539472730663773,-0.13239039383292678,-0.26969266108619216,-0.38467067940814187,0.30788880625318343,0.7168934228176581,0.11066690652295923,-0.6386921866192694,-0.38859421560102725,-0.020961754003009668,-0.07325916437500783,1.0554857995138587,-0.20438794173542316,-0.3101496591522545,0.17754916524184342,-0.9964110555179078,0.19202584116669133,-0.2427592989531971,0.8282569629939328,-0.1394383810889922,-0.8779310958671116,0.5907260455999119,-0.39687466693709395,0.8909275069654349,-0.2511501847481315,-0.4759567374282487,-0.8339334641386482,-0.7542567951990652,0.01932994622237877,0.5617478713894238,0.6665574596110138,-0.8766629376888042,-0.45496839337762274,-0.5793092165597866,0.05952623330982521,0.5505007533631592,-0.32050617039300044,0.15815578821761248,-0.1529197555012105,0.44797618496666824,0.2245815840490816,0.6315607127434629,0.3740312745653922,-0.366127615140273,0.0967878289517016,0.23309308103439053,0.610675692658256,0.4094558504269555,0.31290149913082776,-0.016930178537042533,0.35964965648467817,-0.6736695118738358,3
34266,-0.8843341230696861,-1.1391285759649925,-0.8428644503948706,0.20570655907145335,-0.11722107768548297,1.1661064170961957,0.3514912035667099,-1.6463920561010177,0.46423502650153575,0.11128723605428112,-0.9306964581284386,0.5929446211250058,-1.0641144487479193,-0.389662669737971,-0.13317486369585269,0.24524680927766687,-0.07065805599245732,-0.7337191645954783,0.418724172782252,0.08464124978001289,-0.4250728400189967,-0.030025974561150578,-0.16935880638414066,0.33133215208632305,-0.3079895622339325,0.39709289328696207,0.5784777400245835,0.48332935687821654,-0.1467459767826785,0.4507957053835131,-0.7406357536024563,0.3679696015841648,0.2868039917091714,-0.4022972067121578,0.6618090612287397,-0.43863089058527577,-0.4790814762723136,-0.3589264040729798,0.6965506961867383,-0.10521805324129435,0.635414142911595,0.22345377009796002,-0.2887793860064474,0.47658030346232994,-0.363109025369299,0.5723952277480366,0.34009431712073934,-0.023183400918985155,0.22323870159447737,-0.3024793423289399,-0.3908262656967378,-0.3073986893097497,-0.10539702426774501,-0.28512296312392865,-0.08756381810614818,0.09717783418071207,-0.16656658739190852,-0.039643032653913925,-0.5396655204541215,0.10436679269485633,0.1374210591117002,0.3906314683539194,0.3068672012609825,-0.3513771402482164,0
16456,-0.9478603026820193,-1.1716216661915977,0.3326192823742799,-0.3865694444927923,-0.6116941027801924,-0.5575835984714924,0.19675034206293093,-0.5444489636809564,0.06694331350004278,-0.428378216118598,0.772863694263794,-0.6071238697783081,0.3079777734559315,0.1270124817655498,0.13384087329004002,-0.30888630680870954,0.8316805119689283,0.5703445020967156,0.2084981148286435,-0.2619862002543826,0.6360594033736886,0.12080825849762165,-0.2978929583150306,0.742566487792306,-0.06737513619409789,-0.3359368655599092,0.2941671800214736,-0.1855463692224024,0.4255910429846349,0.5485006742026484,0.35449486400250885,0.03440078736322143,-0.39512895241491075,0.13178185618054444,-0.05860751325355465,0.2769334462522839,0.344180395365408,0.08742830812932231,0.10158170446936021,-0.42566218658054317,0.19920930871200823,0.3522800664824703,0.05451522489568,-0.19196675564384158,0.04197540817818311,0.5338150399374085,0.46500127837571636,-0.22004171270861841,0.14379928626708624,-0.13613550944655997,0.5685393861095759,-0.006875115312154316,0.5447428087112115,-0.1411106143775242,-0.1106661110367214,0.031870795604451045,-0.13025492062126734,0.04666375883090026,-0.42280459716169533,-0.24969722337507302,-0.25925044341639425,0.4139500798415389,0.12165000970896402,-0.337969890338062,5
989360,-0.33025331833697275,0.02888855549350868,-0.29884561161659584,-0.2923173530740196,0.5564584569260205,0.728494657632986,-0.2551542623281869,-0.06878592055973716,-0.22398087777871833,-0.8318774477482015,0.6728138287442421,0.13230360213554146,-0.37489672071464425,-0.10135732368797135,-0.008757792234455327,0.765737488111825,0.3049702415255028,-0.6307327361666086,-0.004160938357372211,0.814743689839099,-0.769953598485022,-0.3434761672352076,-0.6147517725971482,-0.7064628439376588,-0.24748159505484305,0.1219929034574483,-0.10064645504702911,0.4221201620478182,0.1591889782389982,-0.13037453209706046,-0.01497071153470507,-0.5949827331261904,0.151041345055069,0.3188182564575511,-0.11617690899671827,-0.2616280983734099,-0.4535618767444731,0.3430087070608144,0.5848243326657798,-0.7627589543462016,-0.025699475416824175,0.49533668715128776,0.7185494143932313,-0.128822810626856,0.36042984897378955,0.022817488672336406,-0.2784652601666022,-0.1262764152221051,0.3668880452410426,-0.28853935006322967,0.16626927756090623,-0.2302057926981003,-0.21163296870061732,-0.5730862079516689,0.36703566548647637,0.2726088424424207,-0.30834835985313247,0.08936918616059716,-0.3624255983361369,0.2662479442847597,-0.07829228167289877,0.09485075520729513,0.6926454646115535,-0.18025638501544808,0
863857,-2.250310561382448,-0.182123844034014,0.7718794718979135,0.056448785202106076,0.5422841319979638,-0.0701181213181259,-0.4869442763273539,0.07479499327136611,0.14730857597046665,0.17652182325087523,-0.0945350299359988,0.2876903698618044,-0.15561043238665442,-0.13212020545667783,-0.37906769988553907,-0.09456027851855976,-0.1191164918229969,0.10140054619506328,0.18386651463531561,-0.6303129888308957,0.5591423964024198,-0.3483976270828964,0.19307045927173502,-0.35766388922782866,0.013670437592497548,0.31495301199359527,-0.5815480697786298,0.005300240018142982,-0.17510276500531852,0.005427549524234814,-0.057544486305298924,-0.057146517060637565,0.13642728856999045,-0.3135401766113861,0.007352385205856092,-0.020173769360451895,0.003419659080678337,-0.26917020878305464,-0.2665307323429939,-0.20350183273543693,0.43701763761319296,-0.05262628719550978,0.05494086184324873,0.20997495886683737,-0.24001035652856428,-0.10296625169166698,-0.4781386376622281,0.044214900731632735,-0.0037775188396768954,0.08807050814131086,-0.23845139031422094,0.03280570610287046,0.040425267513861676,0.440927787383431,0.19263685779560558,0.13139383602087726,0.05109085349741464,-0.028839698930126428,-0.028607086988205042,0.14476460659646617,-0.06530062580246108,0.07077320831764283,-0.16137135407131814,-0.1699710976618217,2
1378930,-0.47924996920208435,0.055330519833264855,-0.09463815919987772,-0.1525210362932489,0.7259986338637668,-0.33172017568117823,-0.05594033605443422,0.6017392715473939,-0.029237432799591588,-0.9170826732448404,0.603277992278354,-0.4017099442352205,0.49802963844846476,-1.131209211324916,0.8288549563637264,-0.42853709313422517,0.1765730366085144,0.3108444054304814,0.08120238832483223,-0.2269385103095799,-0.13817918423667425,0.7389039819839572,-0.2443207799878217,-0.47211691221318025,-0.17786511445731273,0.18564281640900068,0.6492056735530208,0.7095837447096692,0.36782370295582445,-0.41929554752161186,-0.2382049077734706,-0.3267419021618891,-0.21639903812422287,0.11388416550180062,-0.20277659241935567,-0.574019875139436,0.890103464286134,0.16538561940312682,-0.17188692590983615,-0.02358623805222619,-0.2338516656401971,-0.3654868430150796,-0.07310817859438778,0.14808849102691007,0.004549139232511707,-0.7199210189717653,-0.2627976500027324,-0.25030790783135587,-0.09407252996306466,-0.1632224975926515,0.4349892271262027,0.011729729002662637,0.0898860115195671,-0.3956526633308182,-0.07262479912152697,0.11804019443477401,-0.14548350763017032,0.6038270777067881,0.5047650453055024,-0.3274062997836969,0.1227061181559898,-0.3120500838892978,-0.37464749620076726,0.30296902294324235,2
