,molregno,canonical_smiles,length
11994,1334568,C[C@@H](O)Cn1c(-c2cc(=O)c(O)c[nH]2)nn(S(=O)(=O)[N-]C(=O)N2C[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c3csc(N)n3)C2=O)c1=O.[Na+].[Na+],127
11995,1334772,CCCc1nn(C)c2c(=O)[nH]c(-c3cnccn3)nc12,37
11996,1334783,COc1cc2c(cc1OC)-c1c(-c3cnc(C)s3)ncn1CC2,39
11997,1334851,COc1ccc(C[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H]3Cc4ccc(cc4)Oc4cc(ccc4OC)C[C@@H](C(=O)N[C@H](C)C(=O)N[C@@H](C)C(=O)N2C)N(C)C3)cc1,125
11998,1334889,C=CCc1ccc(OC(=O)NCc2ccccc2)c(-c2ccc(OC)c(CC=C)c2)c1,51
11999,1335035,C[P+](C)(C)CCCCCCCCCCN1C(=O)c2ccccc2C1=O,40
12000,1335058,c1cc(-c2nnc[nH]2)c2nc(N3CCOCC3)c3ccsc3c2c1,42
12001,1335230,CCOP(=O)(OCC)C(Cc1ccc(F)cc1)c1sc2ccccc2c1C,42
12002,1335377,N#Cc1c(N2CCOCC2)sc(-c2cn[nH]c2)c1-c1ccc(Cl)cc1,46
12003,1335378,Cc1nnc(-c2sc(N3CCOCC3)c(C#N)c2-c2ccc(Cl)cc2)o1,46
12004,1335638,O=C(Nc1nnc(-c2ccc(Cl)cc2)s1)c1ccccc1O,37
12005,1335649,Cc1ccc(-c2nnc(NC(=O)c3ccccc3)s2)cc1,35
12006,1335809,CCOC(=O)NCCNc1nc(C)c(-c2nc3ccccc3s2)c(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)n1,75
12007,1335861,COCCN1C(=O)/C(=C/c2ccc(O)c(Br)c2)SC1=S,38
12008,1335904,COc1ccc2cc3[n+](cc2c1OC(C)=O)CCc1cc2c(cc1-3)OCO2,48
12009,1336010,COc1ccc(-c2ccc3nc(NCc4ccc(S(N)(=O)=O)cc4)nc(NC4(C#N)CC4)c3n2)cn1,64
12010,1336037,O=C(NO)c1ccc(Cn2c3c(c4ccccc42)CNCC3)cc1,39
12011,1336045,CC1(C)Oc2ccc(-c3nc(-c4cccc5c(CCC(=O)O)c[nH]c45)no3)cc2O1,56
12012,1336052,CC(C)Oc1ccc(-c2nc(-c3cccc4c(CCCCC(=O)O)c[nH]c34)no2)cc1Cl,57
12013,1336185,CN1CCc2c(n(Cc3ccc(C(=O)NO)cc3)c3ccccc23)C1,42
12014,1336357,Cc1ccc2nc(N(C)C)nc(NCc3ccc(C(=O)Nc4ccc(Cl)nc4)cc3)c2c1,54
12015,1336366,COC(=O)c1cc(OC)c2c(c1-c1c(/C=C/C(=O)c3ccc(OC)cc3)cc(OC)c3c1OCO3)OCO2,68
12016,1336658,COc1ccc2[nH]c(SCc3ccc(Cl)cc3)nc2c1,34
12017,1337296,COc1ccc2cc(S(=O)(=O)N[C@H](CC(=O)N[C@H](Cc3ccc(CN4[C@@H](C)CCC[C@H]4C)cc3)C(=O)N(C)C(C)C)c3ccc4c(c3)OCO4)ccc2c1,111
12018,1337345,O=C(Nc1cccc(C(F)(F)F)c1)NS(=O)(=O)c1ccc(OCCCN2CCCC2)cc1,55
12019,1337354,CC(=O)c1ccc(NC(=O)NS(=O)(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1,54
12020,1337446,ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Cl)=N1,33
12021,1337508,COC(=O)Nc1nc2ccc(S(=O)(=O)NCc3ccc(Cl)c(Cl)c3)cc2[nH]1,53
12022,1337562,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccc3ccccc3c2)[nH]c1=O,62
12023,1337642,OCCOCCN1CCN(C2=Nc3cc(Cl)ccc3Oc3ncccc32)CC1,42
12024,1337682,COc1cc(C(=O)Nc2c(OS(=O)(=O)c3ccc(C)cc3)c3ccccc3[nH]c2=O)cc(OC)c1OC,66
12025,1337810,COc1cc2c(cc1N)C(c1cc(OC)c(OC)c(OC)c1)=CCC2,42
12026,1338019,CCC(C)C1=CC(/C=C/C(=O)c2ccc(O)cc2)=C/C(=C\NCCNc2ccnc3cc(Cl)ccc23)C1=O,69
12027,1338061,Cc1cccc(-c2nnc(-n3[se]c4ccccc4c3=O)s2)c1,40
12028,1338168,CC(=O)Nc1ccc(C(=O)O[C@H]2Cc3ccccc3C[C@H]2OC(=O)c2ccc(NC(C)=O)cc2)cc1,68
12029,1338186,Cc1ccc(-c2c(C#N)c(=N)n3c([nH]c(=O)c4c(-c5ccc(Cl)cc5)csc43)c2C#N)cc1,67
12030,1338241,c1ccc2c(-c3cn[nH]c3)ccnc2c1,27
12031,1338281,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1ncc(-c2ccc(OC(C)C)c(Cl)c2)s1,57
12032,1338363,CC(=O)c1cccc(C(SC[C@H](N)C(=O)O)(c2ccccc2)c2ccccc2)c1,53
12033,1338433,CC(C)=CCOc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2nc(C(C)(C)C)cs2)c1,69
12034,1338442,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Br)c[nH]c2c1=O,52
12035,1338556,CC(=O)N[C@@H]1[C@@H](O)C[C@](Oc2ccc(-n3cc(CNC(=O)Nc4csc([N+](=O)[O-])c4)nn3)cc2C(F)F)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,118
12036,1338560,CCC(CC)(NC(=O)c1cc(OC)c(OC)c(OC)c1)c1cn(-c2ccc(O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)c(C(F)F)c2)nn1,127
12037,1338567,Cc1cc(CC(OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)c2cc(C(=O)N(C)C)cc(Cl)n2)cc2cn[nH]c12,83
12038,1338586,CC(C)(C)N1C[C@@H](C(=O)N2CCC(c3ccnn3-c3ccc(F)c(Cl)c3)CC2)[C@H](c2ccc(F)cc2F)C1,78
12039,1338679,COc1ccc(CNC(=O)Cn2cc(-c3cnc4c(Nc5cc(CN6CCCC(C)C6)ns5)nc(C)cn34)cn2)cc1,70
12040,1338873,COc1ccc2c(Oc3ccc(CC(=O)Nc4cc(C)cc(CN(C)C)c4)c(OC)c3)ccnc2c1,59
12041,1338909,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](NCc2ccc(-c3cn(CCCCCCC(=O)NO)nn3)cc2)[C@H](O)[C@H](C)O1,130
12042,1338950,CC1=CC(=O)c2c(ccc(C(C)c3ccc4c(c3O)C(=O)C=C(C)C4=O)c2O)C1=O,58
12043,1339126,CCOC(=O)c1cc(C)nc(SCc2cn(-c3ccc(O[C@]4(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O4)c(C(F)F)c3)nn2)c1C#N,118
12044,1339438,COc1ccc2cc3[n+](cc2c1OCCOc1ccc(-c2cc4ccccc4o2)cc1)CCc1cc2c(cc1-3)OCO2.[Br-],75
12045,1339499,Nc1nnc(-c2ccc(O)c(Cl)c2)c(-c2ccccc2)n1,38
12046,1339519,NCCSC(c1ccccc1)(c1ccccc1)c1ccc(C(N)=O)cc1,41
12047,1339618,COc1ccc(NC(=S)Nc2ccc(-c3cc(Nc4cccc(C(F)(F)F)c4)ncn3)cc2)cc1,59
12048,1339651,C[C@H](SC(CC(=O)c1ccc(Cl)cc1)C(=O)O)c1ccccc1,44
12049,1339757,Br.COc1ccc(-n2s/c(=N/CCO)nc2-c2ccccc2)cc1,41
12050,1339820,COc1ccc(/C=C/[C@H]2CN3CC[C@@H]2C[C@@H]3[C@H](O)c2ccnc3ccc(OC)cc23)cc1,69
12051,1340002,CCCCCS(=O)(=O)NC(=O)OCc1ccc(OCCOC)cc1Oc1ncc(C(F)(F)F)cc1Cl,58
12052,1340175,CN1C2CCC1[C@H](COC(c1ccccc1)c1ccccc1)C(c1ccc(Cl)cc1)C2,54
12053,1340291,CCCN[C@H]1CCc2c(cccc2CS(=O)(=O)C(F)(F)F)C1,42
12054,1340464,Cc1cc(Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)O)c23)c2ccccc2n1.[Na+],77
12055,1340478,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1.[Na+],60
12056,1340591,Nc1nc2c(ncn2CC(CO)CC(c2ccccc2)P(=O)([O-])O)c(=O)[nH]1.[Na+],59
12057,1340671,Nc1nc(N)c2ncn(CCOC(c3ccccc3)P(=O)([O-])O)c2n1.[Na+],51
12058,1340687,NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)NC(CCCCNC(=O)NCCCCC(NC(=O)C(N)Cc1ccc(S(=O)(=O)O)cc1)C(=O)NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)O)C(=O)NC(Cc1ccc(S(=O)(=O)O)cc1)C(=O)[O-].[Na+],164
12059,1340711,Cc1ccc(C(=O)Nc2ccc(CP(=O)([O-])O)cc2)cc1NC(=O)Nc1cc(C(=O)Nc2ccc(CP(=O)(O)O)cc2)ccc1C.[Na+],90
12060,1340845,NC(N)=NCCC(O)(P(=O)([O-])O)P(=O)(O)O.[Na+],42
12061,1341106,Cc1ccccc1S(=O)(=O)NC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,82
12062,1341340,CCCCCC/C=C\CCCCCCCC(=O)OCC(CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCC/C=C/CCCCCCCC,135
12063,1341555,Cc1sc2nc[nH]c(=O)c2c1C,22
12064,1341563,CNc1csc2c(=O)[nH]cnc12,22
12065,1341628,COc1ccc(-c2c(Br)[nH]c(C(=O)OCCCN(C)C)c2Br)cc1OC.Cl,50
12066,1341822,CC(C)SCC[C@H]1NC[C@@H](O)[C@H](O)[C@H]1O.Cl,43
12067,1341842,CC(C)CCn1ccc(-c2ccc(OCC3CC3)c(Cl)c2)c(C#N)c1=O,46
12068,1342105,O=c1c(CO)c(-c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(Cl)ccc12,60
12069,1342261,COc1ccc(/C=C/C(=O)c2c(OCc3ccccc3)cc(OC)c(OC)c2OC)cc1OC,54
12070,1342338,Cc1c(-c2ccc(Oc3cccc(OCCN4CCOCC4)c3)cc2)[nH]c2ccccc2c1=O,55
12071,1342388,Cc1c(-c2ccc(-c3ccc(CN4CCOCC4)cc3)cc2)[nH]c2ccccc2c1=O,53
12072,1342429,O=c1[nH]cnc2c1oc1ccc(Br)cc12,28
12073,1342445,O=C(O)C1CCN(Cc2nc3c(oc4ccc(Br)cc43)c(=O)[nH]2)C1,48
12074,1342510,O=S(=O)(Nc1cc(Sc2nnn[nH]2)c(O)c2ccccc12)c1ccc(C2CCCCC2)cc1,58
12075,1342516,O=S(=O)(Nc1cc(Sc2nnn[nH]2)c(O)c2ccccc12)c1ccc(Cl)cc1,52
12076,1342628,CCNC(=O)Nc1sc2nccnc2c1C(=O)N1CCC(N2CCCC3(C2)CC(C)(C)OC3=O)CC1,61
12077,1342673,N#Cc1c(C2CCCCC2)nc(Nc2ccc(Cl)cc2)[nH]c1=O,41
12078,1342717,CC(=O)N1CCC[C@]1(Cc1ccccc1)C(=O)OCc1ccccc1,42
12079,1343091,CCCCN(CCCC)C(=O)c1nn(-c2ccc(C(=O)NS(=O)(=O)c3ccc4ccccc4c3)cc2C(=O)N2COc3ccccc3C2)c(C)c1Cl,89
12080,1343181,CCCn1cc(C(=O)NCc2ccc(OC)cc2)c(=O)c2cc(F)c(N3CCC(C(N)=O)CC3)cc21,63
12081,1343323,COc1ccc(NC(=S)NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)c1ccccc1,58
12082,1343358,COc1cc(C(=O)NC(=N)Nc2ccc(Cl)c(C(=O)Nc3ccccc3)c2)cc(OC)c1OC,58
12083,1343571,Cc1nc(C(=O)N2[C@@H](C)CCC[C@H]2CNc2ccc(C(F)(F)F)cn2)c(-c2ccc(F)cc2)s1,69
12084,1343660,Cc1cc(C2CCN(C(=O)[C@H]3C[C@@](C)(N)C[C@@H]3c3ccc(F)cc3F)CC2)n(-c2ccc(F)c(Cl)c2)n1,81
12085,1343702,CC1(C)CC(=O)C(C(=S)SCc2ccccc2)=C(Nc2ccc(Br)cc2)C1,49
12086,1343979,COc1ccc2c(Oc3ccc(NC(=O)c4c([C@@H]5CCCN5)n(C)n(-c5ccccc5)c4=O)nc3)ccnc2c1,72
12087,1344016,CC(C)OCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,44
12088,1344029,COc1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(OC)c1O,58
12089,1344139,O=C1COc2ccccc2-c2ccccc2OCC(=O)NCc2ccc(cc2)-c2cccc(c2)-c2ccc(cc2)CN1,67
12090,1344308,COc1cc2ccnc3c2c(c1O)-c1c(cc(OC)c(OC)c1OC)CC3,44
12091,1344337,O=C(/C=C/c1ccc(/C=C/c2ccccc2)cc1Cl)NO,37
12092,1344500,CC(C)OC(=O)N1c2ccc(C(F)(F)F)cc2[C@@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2nnn(CCN)n2)C[C@H]1C(C)C,95
12093,1344511,O=C(O)C1CCN(CCc2ccc3oc(-c4ccc(-c5ccccc5)c(C(F)(F)F)c4)nc3c2)CC1,63
12094,1344552,NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,44
12095,1344699,COc1ccc(C23Sc4cc(C)ccc4N=C2c2ccccc2C3=O)cc1,43
12096,1344819,O=C(NCB(O)O)c1ccccc1,20
12097,1345058,COC(=O)CCSC/C=C(\C)CCn1cc(COc2ccc(-c3ccccc3)cc2)nn1,51
12098,1345375,COc1cc(C2NNCc3nc4ccccc4n32)cc(OC)c1OC,37
12099,1345402,COC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1O[C@@H](C(=O)N[C@@H](Cc2ccccc2)C(C)N[C@@H](CC(C)C)C(=O)OC)[C@@H](O)[C@@H]1O,130
12100,1345421,CCCCCCCCCCCCCC(=O)OCCCN,23
12101,1345536,CCCCP(=O)(CCCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3CC)cc1,48
12102,1345609,CCCO[C@@H]1O[C@H]([C@@]2(O)O[C@H]3C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@H](O)[C@H]7O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@H]5CC[C@]4(C)[C@H]3[C@@H]2C)C[C@H]1C,235
12103,1345611,C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,178
12104,1345704,COc1ccc(Cn2c(C(C)c3ccc(CC(C)C)cc3)nc3ccccc32)cc1,48
12105,1345776,Cc1c(C(=O)NCCOc2ccccc2)cnc2c(-c3ccc(C(C)(C)C)cc3)cnn12,54
12106,1345791,O=C(CCS)NCCCNc1c2c(nc3ccccc13)CCCC2,35
12107,1345912,CC(C)Cc1ccc(C(C)c2nc3cc(O)ccc3n2Cc2ccccc2Cl)cc1,47
12108,1346096,C[C@]12C[C@H](c3ccc(OCCCCCS(=O)(=O)C(F)(F)C(F)(F)F)cc3)[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,98
12109,1346173,CCOC(=O)c1cnc2ccc(C)cc2c1SCCC#N,31
12110,1346188,C[C@@H]1CCCN1CCCOc1ccc(C(=O)CN2CCN(C(=O)c3cc4ccccc4s3)CC2)cc1,61
12111,1346259,C#CCN(CCCOc1ccccc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F,46
12112,1346337,COCCNc1ncc2c(-c3ccccc3)nn(CC3CCC(N)CC3)c2n1,43
12113,1346421,CC1(C)CCC2=C(O1)c1cccc(OC(=O)C(C)(C)C)c1C(=O)C2=O,49
12114,1346561,CC1CNCCN1c1ccccc1NC(=O)c1csc(-c2ccc3c(c2)CCO3)n1,48
12115,1346652,O=C(Nc1ccccc1N1CCNCC1)c1csc(-c2ccc3occc3c2)n1,45
12116,1346665,Cn1cc(C(=O)Nc2ccc(-c3ccccc3)c(C(F)(F)F)c2)c(=O)c2ccc(CCO)cc21,61
12117,1346681,CC(C)NC(=O)OCc1c(COC(=O)NC(C)C)c2sc3ccccc3n2c1-c1ccc(Cl)cc1,59
12118,1346799,C/C(=N\NC(N)=S)c1ccc2c(c1)nc(-c1ccccc1)n2C1CCCCC1,49
12119,1346810,Nc1ccc(-c2nc3cc(Cl)c(Cl)cc3[nH]2)c2ccccc12,42
12120,1346832,Cc1ccc2nc(-c3cccc(C[C@H](O)/C=C/[C@H]4CCC(=O)N4CCSc4nc(C(=O)O)cs4)c3)oc2c1,74
12121,1346841,NC(C(=O)NCc1ccccc1)c1cccc2ccccc12,33
12122,1346847,Cc1ccc(C(N)C(=O)NCc2ccccc2)o1,29
12123,1346953,CC(=O)Nc1ccc2nc(NC(=O)CSc3nnc(Cn4cnc5ccccc54)o3)sc2c1,53
12124,1346955,Cc1ccc2nc(C)n(NC(=O)/C(C#N)=C/c3ccccc3)c(=O)c2c1,48
12125,1346958,Cc1ccc2nc(C)n(NC(=O)/C(C#N)=C/c3ccc([N+](=O)[O-])cc3)c(=O)c2c1,62
12126,1347115,CCSc1nc(NCCc2ccc(OC)cc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,68
12127,1347142,O=C1NC(=O)/C(=C/c2ccc(OCCSc3nnc(-c4ccccc4[N+](=O)[O-])[nH]3)cc2)S1,66
12128,1347235,COCON1C(=O)/C(=C/C(C)C)N(Cc2ccccc2)[C@@H](Cc2ccccc2)C1=O,56
12129,1347236,COCON1C(=O)/C(=C/c2ccc(OC)cc2)N(Cc2ccccc2)[C@@H](Cc2ccccc2)C1=O,63
12130,1347237,COCON1C(=O)/C(=C/c2ccc(F)cc2)N(Cc2ccccc2)[C@@H](Cc2ccccc2)C1=O,62
12131,1347507,C[C@]12CC[C@H]3[C@@H](CC=C4C=CCC[C@@]43C)[C@@H]1CC/C2=C\c1ccccn1,64
12132,1347585,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3cnc(O)nc3)cc1)C(=O)N2c1cc(O)ncn1,69
12133,1347587,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(-c4ccn[nH]4)cc3)cc1)C(=O)N2c1cc(O)ncn1,79
12134,1347673,O=C(CC(=O)OCc1cn(CCc2ccccc2)nn1)OCc1cn(CCc2ccccc2)nn1,53
12135,1347678,COc1ccc(C(=O)/C=C/c2ccc(N3CCCC3)cc2)c2c1C=CC(C)(C)O2,52
12136,1347730,OC12CC3CC(CC(C3)C1)C2,21
12137,1347932,C=CCO[C@H]1OC(=O)[C@@H]2[C@H]3CC[C@H](O3)[C@H]12,48
12138,1348089,COc1cc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)ccc1NC(=N)c1ccccc1Cl,58
12139,1348112,CCC(C)COC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@H]3OC(=O)O[C@H]32)cc1F,65
12140,1348329,CC(C)CCOc1cccc(O)c1C(=O)/C=C/c1ccc(O)cc1,40
12141,1348380,Clc1ccc(Sc2ncnc3ccccc23)cc1,27
12142,1348575,CC1=C(C(=O)N2CCN(c3ccc(F)cc3)CC2)C(c2ccc(Cl)c(Cl)c2)n2nc(C)cc2N1,64
12143,1348661,N=C(N)NCCC[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCCNC(=N)N)NC1=N,106
12144,1348784,O=C(O)c1ccc(Cn2cc(-c3ccc(-c4cccc(C(=O)N5CCOCC5)c4)cc3)nn2)c([N+](=O)[O-])c1,75
12145,1348868,O=C1Cn2c(-c3ccoc3)c(C3CCCCC3)c3ccc(cc32)C(=O)NCCCCCCN1,54
12146,1349396,COc1cc(OC)c2c(=O)c(OCc3cc(OC)c(OC)c(OC)c3)c(-c3ccc(OC)c(OC)c3)oc2c1,67
12147,1349410,CCOC(=O)c1sc(NC(=O)CCN2CCN(C)CC2)nc1C,37
12148,1349449,O=c1oc(-c2ccccc2)c(-c2ccc(O)cc2)c2sc3c(c12)CCCC3,48
12149,1349622,COc1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)c(OC)c1OC,52
12150,1349769,COc1cc(-c2oc3cc(O)cc(OC)c3c(=O)c2O)ccc1O,40
12151,1349809,CCOC(=O)CSc1nnc(-c2cc(OC)c(OC)c(OC)c2)n1/N=C/c1ccc(OC)cc1OC,59
12152,1349985,CC(=O)[C@]1(O)CC[C@]2(O)[C@]3(O)CC=C4C[C@@H](OC(=O)/C=C/c5ccc(F)cc5)CC[C@]4(C)[C@H]3C[C@@H](OC(=O)/C=C(\C)C(C)C)[C@]12C,119
12153,1349994,CC(=O)[C@]1(O)CC[C@]2(O)[C@]3(O)CC=C4C[C@@H](OC(=O)/C=C/c5ccc(F)c(F)c5F)CC[C@]4(C)[C@H]3C[C@@H](OC(=O)/C=C(\C)C(C)C)[C@]12C,123
12154,1350014,CC(C)NS(=O)(=O)N1CCN(/C(C=N)=C(\OC2CCCC2)C(=O)Nc2cccc(Cl)c2)CC1,63
12155,1350263,O=C(NN1CCCCC1)c1cc([N+](=O)[O-])ccc1Cl,38
12156,1350303,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(=O)c(c5oc6cccc(OCCCCN7CCN(CCn8ccnc8)CC7)c6nc-5c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,176
12157,1350319,Nc1nc2c(c(=O)[nH]1)[n+](CCc1ccc(Cl)cc1)cn2[C@@H]1O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]1O,87
12158,1350346,O.O=[N+]([O-])c1ccc2c(c1)CC([O-])=N[N+]21CCCCC1,47
12159,1350398,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)[C@@H](O)[C@@H]1CCCCN1C(=O)COc1c(C)cccc1C,86
12160,1350453,CC(C)c1cccc(CNC[C@@H](O)[C@@H]2COC/C=C/CCCNC(=O)c3cc(cc(N(C)S(C)(=O)=O)c3)C(=O)N2)c1,84
12161,1350578,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1.O,69
12162,1350753,Cc1cc2c(cc1O)C1=C(C3=C4C(=CC(=O)c5cc(C)c(O)cc54)C(C)(C)C3=O)C(=O)C(C)(C)C1=CC2=O,80
12163,1350783,C[C@@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@H](O[C@H]3CC[C@@]4(C)[C@H](C3)[C@H](O)C[C@H]3[C@@H]5C[C@@H]6O[C@]7(CC[C@@H](C)CO7)[C@@H](C)[C@@H]6[C@@]5(C)CC[C@@H]34)O[C@@H]2CO)[C@H](O)[C@H](O)[C@H]1O,236
12164,1350904,CC1(C)C(/C=C/C=C2/N(CCC[N+](C)(C)C)c3ccccc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccccc21.[Br-].[Br-].[Br-],98
12165,1351180,O=C(NCc1cn(CSc2ccccc2)nn1)Nc1ccc(C(=O)Nc2ccccc2)cc1,51
12166,1351383,CCOc1cc(N2CCOCC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,49
12167,1351426,CCOC(=O)Cn1/c(=N\C(=N)N)sc2cc(O)ccc21,37
12168,1351433,C=C1CC[C@H]2[C@@](C)(C(=O)N3CCN(c4ccc(F)cc4)CC3)CCC[C@]2(C)[C@H]1CC[C@H](C)CCOC(C)=O,84
12169,1351506,CCCCCCCCCCCCCCCC(=O)OCCSC[C@H](NC(=O)CCCCCCC)C(=O)N[C@@H](CO)C(=O)OC,68
12170,1351635,CC(=O)Oc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C(=O)Nc2cccc(-c3nn[nH]n3)c2)cc(C(=O)N2COC[C@@H]2c2ccccc2)c1,102
12171,1351650,CCCCCCCCCCCCCCCC(=O)OCCCSC[C@H](NC(C)=O)C(=O)N[C@@H](CO)C(=O)OC,63
12172,1351733,Oc1ccc2nc(-c3ccc(NCCF)nc3)sc2c1,31
12173,1352153,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2cccc(C(=O)c3ccccc3F)c2)[nH]c1=O,72
12174,1352160,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2cccc(C(=O)c3ccc(C(F)(F)F)cc3)c2)[nH]c1=O,81
12175,1352176,CCN1CCN(Cc2ccc(NC(=O)c3ccc(-c4ccc5c(NC(=O)C6CC6)n[nH]c5c4)o3)cc2C(F)(F)F)CC1,76
12176,1352251,CCCOc1ccc(CN2CC3(CCN(C(=O)Cc4ccc(OC)cc4)CC3)C2)cn1,50
12177,1352294,CCCN1C(=O)N(C)C(=O)C(C(=O)CSc2nnc(Cc3ccccc3)o2)C1N,50
12178,1352633,CCCN(CCC)c1cccc2nc(Nc3c(C)cc(C)cc3C)c(C)cc12,44
12179,1352905,CC(=O)O[C@H]1CCCC[C@H]1NC(=O)N(CCCl)N=O,39
12180,1352939,CO[C@H]1O[C@H](CO)[C@@H](N[C@H]2C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,84
12181,1353002,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)NCCC(=O)OC(C)(C)CCOc3no[n+]([O-])c3S(=O)(=O)c3ccccc3)cc(OC)c3c1OCO3)OCO2,103
12182,1353191,COc1ccc2c(c1)C[C@H]1c3cc4c(cc3CCN1C2)OCO4,41
12183,1353203,COc1cc2c(cc1OC)[C@@H]1Cc3cc(C)cc(C)c3CN1CC2,43
12184,1353230,CCC(COC)n1c(=O)c(C)nc2c(-c3cc(F)c(OC)cc3Cl)ccnc21,49
12185,1353363,O=C(O)c1n[nH]c2c1CC1C2C12CCCC2,30
12186,1353571,CCCCCCCC/C=C/c1c(C)c(/C=C/CCCCCCCC)c2[n+](c1C)CCCC2.[Cl-],57
12187,1353684,COC(=O)c1cccc(-c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c(F)c2)c1,73
12188,1353730,C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)CCl)CC[C@@H]12,77
12189,1353770,CN1CCCN(c2c3c4ccccc4nc-3n(C)c3ccc(Cl)cc23)CC1,45
