,index,0,1,2
8261,8261,1337479,Cc1cn2c(-c3cnn(CC(N)=O)c3)cnc2c(Nc2cc(CN3CCCCC3)ns2)n1,54
8262,8262,982918,CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)c2cc(C)oc2C)c1,46
8263,8263,2119111,COC[C@H]1N(c2nc(-c3cc(C)ccc3OCc3ccc4c(c3)CCN(C3CCOCC3)C4)cs2)C[C@@H]2C[C@]12C(=O)O,82
8264,8264,1733421,COc1cc(-c2cccc(Br)n2)cc(OC)c1OC,31
8265,8265,744821,O=C(Cc1cn2ccsc2n1)OCc1nc2ccccc2s1,33
8266,8266,1576617,COc1cc(C2CC(c3ccc(Nc4ccnc5cc(Cl)ccc45)cc3)=NN2C=O)cc(OC)c1OC,60
8267,8267,628380,COc1cc(-c2ccc3cc(OC)c(OC)c(OC)c3c2)cc(OC)c1OC,45
8268,8268,609970,[O-][n+]1nc(NCCCN2CCOCC2)[n+]([O-])c2cc3c(cc21)CCCC3,52
8269,8269,897269,COc1cc(F)c(S(=O)(=O)N2CCCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)c(F)c1,63
8270,8270,1360296,CCS(=O)(=O)c1ccc2[nH]c(-c3cc(-c4ccccc4)ccc3Cl)nc2c1,51
8271,8271,189827,COc1ccccc1C1C/C(=N\CCCN(C)C)c2c(n(O)c3ccc(Cl)cc3c2=O)C1,55
8272,8272,136007,CCc1cc(NCc2ccncc2OC)c(O)nc1C,28
8273,8273,152041,Cn1nc(OC2=CC(C)(C)Oc3ccc(C#N)cc32)ccc1=O,40
8274,8274,1531752,NC(=O)Nc1ccc(/C=C/c2ccnc3ccccc23)cc1,36
8275,8275,215114,CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(C)[C@@H](OC=O)S(=O)(=O)C12,60
8276,8276,624879,Cc1ccc(C2=NOC(c3ccccc3O)O2)cc1,30
8277,8277,774492,COC(CNC(=O)c1ccc2c(c1)ncn2-c1cccc(C)c1)OC,41
8278,8278,2087581,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)OCc1ccccc1)C(C)C)C(=O)O,75
8279,8279,1797057,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B1O[C@@H]2[C@H]3CC[C@H](C3(C)C)[C@]2(C)O1,112
8280,8280,785955,CCc1ccccc1-n1ncc(C(=O)Nc2ccccc2OC)c1C,37
8281,8281,2278232,CN(C[C@H]1Cc2c(cccc2N2CCN(C3COC3)CC2)CN1)[C@H]1CCCc2cccnc21,59
8282,8282,2270778,CC(C)c1ccc(Oc2ccc(OC(=O)CSc3nnc(-c4ccc(O)c(O)c4)o3)cc2)cc1,58
8283,8283,2037485,CCC(N)[C@H]1CC[C@@H](N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,65
8284,8284,168880,Cc1c[nH]c(/C=C2/C(=O)Nc3ccccc32)c1C,35
8285,8285,2269786,CC1=CC2CCC(C)C1(C)CCC1=CC(=O)N(CC(=O)O)[C@@H]12,47
8286,8286,762309,Cl.OC(COc1ccc(Cl)c2ccccc12)CN1CCN(c2ccccn2)CC1,46
8287,8287,1224154,COCCNC(=O)CN1CCC(NC(=O)Nc2ccccc2)CC1,36
8288,8288,955658,CC(=O)Oc1ccc2occ(-c3ccccc3)c2c1,31
8289,8289,1101990,Cc1nn(C(=O)CCC(=O)NCc2cccc(F)c2)c2ccccc12,41
8290,8290,83444,CCCCCCCCCCCC/C=C\[C@H](SC[C@H](N)C(=O)NCC(=O)O)[C@H](O)CCCO,59
8291,8291,1064326,CC(=O)N1c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2[C@@](C)(c2ccc(OCc3cn(CCOCCOCCN=[N+]=[N-])nn3)cc2)CC1(C)C,100
8292,8292,452797,N#Cc1ccc2c(c1)c(=O)[nH]n2C(=O)c1ccc(S(=O)(=O)N2CCc3cc(Cl)ccc32)cc1,66
8293,8293,413411,Nc1ncnc2c1c(-c1ccc3[nH]c(-c4ccccc4)nc3c1)nn2[C@H]1CC[C@H](N2CCOCC2)CC1,70
8294,8294,1912014,Cc1ccc(NC2CCN(C(=O)c3cccc4ncccc34)CC2)nn1,41
8295,8295,914327,CCCCOC(=O)c1cccnc1,18
8296,8296,1872969,CC(NC(=O)COc1cccc[n+]1[O-])C1CC1,32
8297,8297,608339,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/C=C/C[n+]3cccc4ccsc43)SC[C@H]12)c1csc(N)n1.O=C([O-])C(F)(F)F,105
8298,8298,1251004,O=C(O)CC1(c2ccc(F)cc2)C2CC3CC(C2)CC1(O)C3,41
8299,8299,230883,Cc1cn(-c2cc(C)c3[nH]c(-c4ccncc4)nc3c2)c(C)n1,44
8300,8300,1420268,Nc1c(-c2c3ccccc3cc3ccccc23)nc2ccccn12,37
8301,8301,493600,CC(C)c1cc2c(cc1O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,55
8302,8302,811825,CCOC(=O)C1(Cc2ccccc2)CCCN(Cc2ccccn2)C1,38
8303,8303,2207833,COc1ccc(C2CCCN2Cc2ccc(Oc3ccc(C(N)=O)c4ccccc34)cc2)cc1,53
8304,8304,1211777,CC(Sc1nnnn1-c1cccc(F)c1)C(=O)NC1CCCC1,37
8305,8305,1219477,O=C(N/C(=C/c1cccs1)C(=O)N1CCOCC1)c1ccco1,40
8306,8306,1562322,O=C(O)Cc1cccc(Nc2nc(-c3ccccc3)nc3c2CS(=O)(=O)C3)c1,50
8307,8307,1017919,CCn1c(C(=O)N2CCCC(C(=O)N3CCN(c4ccccc4)CC3)C2)cc2sccc21,54
8308,8308,2171112,COc1ccc(C(=O)c2sc3nc(N)c(C#N)cc3c2N)cc1OC,41
8309,8309,1853921,COc1ccc(C2OC(COc3ccc(C)cc3)=NN2C(C)=O)cc1,41
8310,8310,178232,CCC1c2[nH]c3ccccc3c2C[C@H]2C(=O)NC(COC(C)(C)C)C(=O)N12,54
8311,8311,2127128,CCC(=O)Oc1cc(=O)[nH]c2c1ccc1ccccc12,35
8312,8312,1512391,[N-]=[N+]=NCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](OCc3ccc(Oc4ccccc4)cc3)[C@H]2O)[C@H](O)[C@H]1NC(=O)c1ccccc1,129
8313,8313,242976,CCCc1[nH]c(-c2[nH]c3ccc(Cl)cc3c2S(=O)(=O)c2ccccc2)nc1C,54
8314,8314,468664,Cc1c(CNC[C@@H]2CCCN3CCCC[C@H]23)cc(-c2ccccc2)n1Nc1ccnc2cc(Cl)ccc12,66
8315,8315,1855077,CC(C)C1SCC(=O)Nc2c1cnn2C(C)C,28
8316,8316,2129502,Nc1cc(F)ccc1NC(=O)CCCCCNC(=O)c1nccs1,36
8317,8317,1724979,COc1ccc(/C=C/c2nc3ccccc3c(=O)n2-c2ccc(C#Cc3ccc(C(C)(C)C)cc3)cc2C)cc1O,69
8318,8318,1226734,CN(CC(=O)Nc1cccc(Cl)c1)C1=NS(=O)(=O)c2ccccc21,45
8319,8319,601995,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)c2cc(S(=O)(=O)O)cc(S(=O)(=O)O)c2)[C@@H](C)OCc2ccccc2)[C@H](O)[C@H](C)O1,250
8320,8320,675322,O=C1CC2(CCCC2)C(O)C(=O)N1CCCCN1CCN(c2ncccn2)CC1,47
8321,8321,917767,CC(C)CNP(=S)(c1ccccc1)C(C)(C)C,30
8322,8322,922445,[Cl-].c1ccc(-c2c[nH]c3[n+]2CCCCC3)cc1,37
8323,8323,156037,CC1C(=O)c2nc(CCCN3N=C(Cl)CCC3=O)[nH]c2N(C)C1=O,46
8324,8324,496610,COC(=O)[C@H]1CCCN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1,49
8325,8325,903226,O=C(NCC1OCCc2ccccc21)c1cc(COc2ccc(F)cc2Cl)on1,45
8326,8326,2123679,Cn1cnc(S(=O)(=O)NCCOc2ccc3c(c2)C(Cc2ccccc2)C(N2CC(C)(C)C2)C3)c1,63
8327,8327,531676,C[C@H](Cc1ccc(S(=O)(=O)c2ccc(C[C@@H](C)NC[C@H](O)c3cccc(Cl)c3)cc2)cc1)NC[C@H](O)c1cccc(Cl)c1.Cl,95
8328,8328,2317878,O=C(CN1CC(C(=O)N2CCCCC2)Oc2ccccc21)NC(=O)NCc1ccco1,50
8329,8329,2337521,C[C@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,180
8330,8330,2249876,O=C(Nc1nc2ccc(F)cc2s1)c1ccc(-c2ncc(C[C@@H](O)CO)cc2F)cc1,56
8331,8331,332810,CCNC(=O)C(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](NC(=O)CCCCC1CCSS1)C(C)C,65
8332,8332,701907,O=C(/C(=C\c1ccc(F)c([N+](=O)[O-])c1)S(=O)(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,70
8333,8333,1050868,C[C@]12CC[C@@H]3c4cccc(F)c4CC[C@H]3[C@@H]1CC[C@@H]2O,52
8334,8334,1101607,C=C1C(O)[C@@H]2O[C@]3(CC[C@H](/C=C/C(C)[C@@H]4CC(C)=CC5(O[C@H](C[C@@](C)(O)CO)CCC5O)O4)O3)CC[C@H]2O[C@@H]1C(O)CC(C)[C@H]1OC2(CCCCO2)CCC1C,137
8335,8335,1237610,O=C(COc1ccccc1)NCC(=O)Nc1cccc2ccccc12,37
8336,8336,1826535,COc1cccc(CNS(=O)(=O)c2ccccc2Br)c1,33
8337,8337,276550,COc1ccc([C@@H]2Cc3cc(Oc4ccccc4)ccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,68
8338,8338,566663,N[C@@H](Cc1ccc(O)cc1)C(=O)NNC(=O)c1cc(C23CC4CC(CC(C4)C2)C3)c2ccccc2n1,69
8339,8339,235753,N#C/C(C(=O)Nc1cccc(Cl)c1)=C(/O)C1CC1,36
8340,8340,776634,CC(=O)c1ccc(OCc2cc(C(=O)NCCn3nc(C)cc3C)no2)cc1,46
8341,8341,705983,Cc1cc(COP(N)(=O)N(CCCl)CCCl)ccc1[N+](=O)[O-],44
8342,8342,442225,Nc1noc2cccc(-c3ccc(NC(=O)c4ccccc4)cc3)c12,41
8343,8343,594079,COc1cc(C2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3OC2COC(=O)c2ccc([N+](=O)[O-])cc2)ccc1O,92
8344,8344,461762,COC(=O)CCCN(Cc1cc(O)c(O)c(Br)c1Br)C(=O)NCc1cc(O)c(O)c(Br)c1Br,61
8345,8345,974933,COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(C[C@H]3CCCO3)c2=O)cc1,58
8346,8346,2016439,Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,48
8347,8347,263521,CC(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@H](Cc1ccc(Cl)cc1)C(=O)N[C@H](Cc1cccnc1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCNCc1ccccn1)C(=O)N[C@@H](CCCCNCc1ccccn1)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@@H]1C(=O)N[C@H](C)C(N)=O,230
8348,8348,1792246,C[S@@+]([O-])CCCCCN=C=S,23
8349,8349,1095767,O=C(NCc1ccc(CNC(=O)c2ccco2)cc1)c1ccco1,38
8350,8350,25936,CCCSc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1C,38
8351,8351,1217464,O=C1Cc2ccccc2C(c2ccc(Cl)cc2)N1,30
8352,8352,291778,CCCN(CC1CC1)c1nc(C)nc2c1n(C)c(=O)n2-c1c(C)cc(C)nc1C,51
8353,8353,1753522,C=CCCCN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2CC,46
8354,8354,1006072,CC(C)C(OC(=O)c1ccco1)C(=O)NCc1ccco1,35
8355,8355,758234,CC(=O)N1CCCc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4)C3)ccc21,56
8356,8356,192557,C[C@@H](c1ccccc1)C1NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@@H]([C@@H](O)[C@@H]2CN=C(N)N2[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)NC(=O)[C@H]([C@@H](O)[C@@H]2CN=C(N)N2)NC(=O)[C@@H](Cc2ccc(O[C@H]3O[C@H](CO)[C@@H](O[C@H]4O[C@@H]5COC(c6ccccc6)O[C@H]5[C@H](O)[C@@H]4O)[C@H](O)[C@@H]3O)cc2)NC1=O,281
8357,8357,24379,c1ccc(CNCCCCCC2CCCCC2)cc1,25
8358,8358,480881,CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(COc3ccc(Oc4ccccc4)cc3)cc2)cc1)C(=O)O,71
8359,8359,899748,COc1ccccc1C1C=C(c2ccc(C(C)C)cc2)Nc2nnnn21,41
8360,8360,1027436,COc1ccc([N+](=O)[O-])cc1NS(=O)(=O)c1cc(C(=O)O)ccc1OC,52
8361,8361,2112374,CCN(c1ccccc1)c1ccc2cccc(-c3cc4c([nH]3)CCNC4=O)c2n1,50
8362,8362,109122,CC(C)Oc1ccccc1N1CCN(CC(O)CNC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Cl)cc2)C3=O)CC1,71
8363,8363,178160,CC(C)Oc1ccccc1N1CCN(Cc2nc3c(C(=O)NC4CN5CCC4CC5)cccc3[nH]2)CC1,61
8364,8364,676254,Br.O=[N+]([O-])c1cccc(-c2c(O)noc2C2CCNCC2)c1,44
8365,8365,1463823,CCCCNC(=O)c1cc(Cl)cc(C)c1NC(=O)NC(=O)c1cc(C(F)(F)F)nn1-c1ncccc1Cl,65
8366,8366,928704,CC(NC(=O)CN1CCN(Cc2cccc(F)c2)CC1)c1ccccc1,41
8367,8367,1081780,O=C(Nc1nc2ccccc2n1Cc1ccccc1Cl)c1ccc(Cl)cc1,42
8368,8368,1902264,CC(C)n1ccnc1C1CCN(C(=O)C2COc3ccccc3O2)CC1,41
8369,8369,1326902,CN(C)C(=S)SCC(N)=O,18
8370,8370,1365468,COc1cc(C(=O)/C=C\Nc2ccc3cc[nH]c3c2)cc(OC)c1OC,45
8371,8371,525203,CC(CN(C)C)C(=O)Nc1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,54
8372,8372,1567790,Cc1sc2nc(-c3cccc(O)c3)[nH]c(=O)c2c1C,36
8373,8373,462246,C[C@H](CC[C@@H](C)[C@H]1CC[C@H]2C3=CC(=O)[C@@]4(O)C[C@@H](O)CC[C@]4(C)[C@@]3(O)CC[C@@]21C)[C@@H]1C[C@H]1C,105
8374,8374,2268019,CCC(C)CCC(=O)N[C@H](CCN)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCN)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCN)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(C)C)C(N)=O,452
8375,8375,941690,O=C1NC(=S)N(c2ccc(Br)cc2)C(=O)/C1=C/Nc1ccc(N2CCOCC2)cc1,55
8376,8376,297789,COc1ccc(-c2c3c(cc4ccc5c(c24)OCO5)C(=O)NC3=O)cc1OC,49
8377,8377,2036089,C=CCN1CC(=O)N2[C@@H](Cc3ccc(O)cc3)C(=O)N(Cc3cccc4c(C(=O)NNc5ccccc5)cn(C)c34)C[C@@H]2N1C(=O)NCc1ccccc1,101
8378,8378,997131,CCC1CCCCN1Cc1c(O)ccc2c(=O)c(Oc3ccccc3Cl)c(C(F)(F)F)oc12,55
8379,8379,1265595,COc1ccc(Nc2nc(Nc3cc(C)ccc3C)cc(N3CCCCC3)n2)cc1,46
8380,8380,507161,CC(=O)OC[C@H]1O[C@@H](NC(=O)CCCc2ccc(N(CCCl)CCCl)cc2)[C@H](F)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,90
8381,8381,801321,COCc1cc(C)n(CC(=O)Nc2ccc(NC(C)=O)cc2)c(=O)c1C#N,47
8382,8382,2208989,Cc1ccc(CCCC(=O)c2cc(C)c(COC[C@@](C)(N)COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc3ccccc3)cc2C)cc1,86
8383,8383,1149759,N=C(N)C1CNC1,12
8384,8384,1020938,O=C(Cc1cccc(Cl)c1)Nc1ccc(Br)cc1,31
8385,8385,2293070,C[C@@H](O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1Cn1cncn1)c1csc(N)n1)C(=O)O,79
8386,8386,279364,C=C1C(n2cc(F)c(=O)[nH]c2=O)O[C@H](CO)[C@@H]1O,45
8387,8387,2122558,COc1ccnc(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)Nc5ccon5)ccc43)cc2F)n1,66
8388,8388,2008658,NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](CC(=O)O)Cc1ccc(-c2cc(-c3ccccc3)cs2)cc1,93
8389,8389,464641,CC1=C[C@H]2O[C@@H]3C[C@@H](OC(=O)/C=C/C=C\C(OCCC4=CCOC4=O)C(C)O)[C@@](C)([C@]34CO4)[C@@]2(COC(=O)/C=C(\C)CCO)CC1,112
8390,8390,224494,CCCCCCCCCn1nc(-c2ccccc2)c(-c2ccccc2)cc1=O,41
8391,8391,1175405,C[C@H](N)c1nc2cc(Cl)c(Cl)cc2n1Cc1ccc(Cl)cc1,43
8392,8392,1096800,CC1(C2CC2)NC(=O)N(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)C1=O,57
8393,8393,334855,COC(=O)NC(=S)NC(=O)NC(C)(C)C,28
8394,8394,1414207,COc1ccc(Cn2ccnc2SCC(=O)Nc2ccc(F)cc2F)cc1,40
8395,8395,377693,COc1c(F)c(F)c(C(=O)Nc2ccc(NC(=O)c3ccco3)cc2)c(F)c1F,51
8396,8396,1574781,CCOC1CNC(=O)c2c(ncn2Cc2ccc(OC)cc2)N1Cc1ccccc1,45
8397,8397,2134657,COc1cc(OC)cc(N(CCN2CCC(O)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,58
8398,8398,542822,O=C(C=Cc1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(CCNC(=O)c2cccc3ccccc23)CC1,62
8399,8399,398319,CCCCCCCCCCCCCCCCNC(=O)[C@@H]1CSC(c2ccc(NC(C)=O)cc2)N1,53
8400,8400,1353909,N=C1NC(=O)/C(=C/c2c[nH]c3ccccc23)N1,35
8401,8401,1354798,COc1ccc(OCCOC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]2(O)CCCC[C@H]2C)cc1OC,65
8402,8402,2283056,FC(F)(F)c1ccc([C@@H]2C[C@H](c3ccccc3)c3cccc(P(c4ccccc4)c4ccccc4)c3N2)cc1,72
8403,8403,143149,Cc1oc(-c2ccco2)nc1CCOc1ccc(CC2SC(=O)NC2=O)cc1,45
8404,8404,157528,CN1/C(=C(C#N)\C(C#N)=C2\Sc3ccccc3N2C)Sc2ccccc21,47
8405,8405,949979,O=C(Nc1ccc2c(c1)OCCO2)c1cccn(Cc2ccccc2)c1=O,43
8406,8406,169839,O=C(/C=C/c1ccccc1)Nc1cccc2cnccc12,33
8407,8407,1222001,Cc1ccccc1OCC(=O)NCC(=O)OCC(=O)c1ccc2c(c1)CCCC2,46
8408,8408,1936477,CC(C)CS(=O)(=O)N1C[C@H]2O[C@H](C[C@@H]2C(=O)N2CCN(C)CC2)C1,58
8409,8409,247532,CC(C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CC(N)=O)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,170
8410,8410,929538,CCN(CC)CC(O)CN(c1ccccc1)S(=O)(=O)c1ccc2ccccc2c1.Cl,50
8411,8411,313013,Cc1cc(N(Cc2ccccc2)C(C)C)n2nc(C)c(-c3cnc(N(C)C)cc3C)c2n1,55
8412,8412,1153695,CC[C@@H](C)[C@H](NC(=O)[C@@H](CC(O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)O)NC(=O)COc1ccccc1)C(C)C)C(=O)N(C)c1ccccn1,109
8413,8413,1242092,Cc1ccc(NC(=O)C2=COCCO2)cc1S(=O)(=O)N1CCOCC1,43
8414,8414,764020,CC(=O)c1cccc(N(C(=O)C[S+]([O-])CC(=O)Nc2ccc(F)cc2)C(C(=O)NC2CCCCC2)c2ccc(C)o2)c1,80
8415,8415,33701,Sc1nccn1Cc1cccnc1,17
8416,8416,357334,O=C(NCc1ccc(-c2nc(C(=O)N3CCCCC3)co2)cc1)c1cccs1,47
8417,8417,512423,CS(=O)(=O)c1ccccc1-c1ccc(CCNS(=O)(=O)c2cc(C(=N)N)ccc2O)c(OCC(=O)O)c1,68
8418,8418,875860,COc1ccc(Cl)cc1NC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1C,50
8419,8419,1403752,COc1ccc(-c2csc(C(C)(O)c3ccccc3)n2)cn1,37
8420,8420,670671,COc1ccccc1C(=O)c1sc2[nH]c(=O)c(C(=O)O)cc2c1N,44
8421,8421,1039753,CCOC(=O)c1ccc(Nc2cc(C)nc(C)c2C(=O)OCC)cc1,41
8422,8422,409706,CCC(CC)c1nc2cc(Cl)c(Cl)cc2[nH]1,31
8423,8423,2068318,O=C1c2ccsc2C(=O)c2c1cccc2C(F)(F)F,33
8424,8424,802219,NS(=O)(=O)c1ccc(CCNC(=O)c2cc3ccccc3s2)cc1,41
8425,8425,267150,CC[n+]1ccccc1CN(C(C)=O)C(=O)OCC1COC(OCCCCCCCCCCCCCCCCOC)C1.[I-],63
8426,8426,1412634,Cc1cc(O)c2ccc(NC(=O)c3ccccc3)cc2n1,34
8427,8427,913630,O=C(Nc1ccccc1)NC1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1,47
8428,8428,2226100,O=c1nc2oc(CCCCl)c(C#CCCCCl)c2cn1Cc1cn(Cc2ccccc2)nn1,51
8429,8429,882370,O=C(COC(=O)CCC(=O)c1cccs1)NCc1ccco1,35
8430,8430,2111216,CC1(C)OC(=O)N(c2ccc(C(=O)Nc3cccc4cccnc34)cc2)C1c1ccncc1,55
8431,8431,764894,NC(=NOC(=O)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1,56
8432,8432,376666,COc1c(OC)c(OC)c2c3c(cc4c(O)cccc42)NC(=O)c13,43
8433,8433,2054067,O=C(NCCNC(=O)c1cn(S(=O)(=O)c2ccccc2)c2ccccc12)c1ccc2ccccc2c1,60
8434,8434,189187,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)C1CCNCC1)C1CCN(C(=N)N)CC1)C(C)(C)C)C(=O)O,223
8435,8435,1072474,C=Cc1c(-c2cccc3cc[nH]c23)cc(C)c2c1[C@H](C)[C@@H](O)C(C)(C)N2,60
8436,8436,1728487,CC(C)c1ccc(-c2nc(N)c3cc(CN4CCOCC4)sc3n2)o1,42
8437,8437,1020431,COc1cc(C2Nc3cc(Cl)c(S(N)(=O)=O)cc3S(=O)(=O)N2)cc(OC)c1OC,56
8438,8438,1703628,COc1cc(/C=N/NC(=O)c2cccc3ccccc23)ccc1OCC(N)=O,45
8439,8439,1548563,CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@H](NC(=O)c4cccc(Cl)c4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,159
8440,8440,2267534,C=C1[C@@H]2CC(=O)c3cc(C(C)C)c(O)cc3[C@@]2(C)CC(=O)[C@]12CCC1=C(C2)C2=CC(=O)c3cc(C(C)C)c(O)cc3[C@@]2(C)C[C@@H]1O,111
8441,8441,845207,CCC1(C)Cc2c(sc3nc(SC)nc(NCCN(C)C)c23)CO1,40
8442,8442,1530436,O=C1NCC2CCCC1N2S(=O)(=O)c1ccc2[nH]c(=O)sc2c1,44
8443,8443,2153437,O=C(Nc1cc(C2CCNCC2)nn1-c1ccc(Br)cc1F)c1cnn2cccnc12,50
8444,8444,1385506,C[C@H](NC(=O)C(C)(C)Oc1ccc(Cl)cc1)[C@@H](Cc1ccccc1)c1ccccc1,59
8445,8445,1267456,COC12Oc3ccc(Cl)cc3C(=O)C1=CC(=O)c1ccccc12,41
8446,8446,2248876,CC[C@@H](NC(=O)c1cc(C(=O)N2CCC[C@@H]2C(F)(F)F)n2c1COCC2)c1ccccc1,64
8447,8447,1101317,Cc1nnc(N2CCCC(C(=O)NCc3ccccc3F)C2)c2nn(-c3ccccc3)c(C)c12,56
8448,8448,259373,CC(=O)NC(C(=O)N[C@H](Cc1cc2ccccc2n1C(C)=O)C(=O)NC(Cc1ccccc1)C(=O)N(C)Cc1ccccc1)C(C)O,84
8449,8449,1502810,O=c1oc(-c2ccco2)cc2ccccc12,26
8450,8450,1904109,O=C(Cc1ccc2c(c1)CCC2)NCCNc1cnccn1,33
8451,8451,724754,CC1CCCN(C(=O)COc2ccc(NC(=O)c3cccs3)cc2)C1,41
8452,8452,327734,CC(C)OCCNc1ncc(Cl)cc1C(=O)NC1CCN(Cc2ccc3c(c2)OCO3)CC1,53
8453,8453,1420019,COc1ccc(CN2CCc3c(c4cc(OC)c(OC)cc4c4cc(OC)c(OC)cc34)C2)cc1,57
8454,8454,790563,Cc1ccc(CN(Cc2ccco2)C(=O)c2oc3cc(Br)ccc3c2C)cc1,46
8455,8455,1634328,CCOC(=O)c1c[nH]n(-c2ccc(C)cc2)c1=O,34
8456,8456,298485,CN1C2CCC1C(c1cncc(I)c1)C2,25
8457,8457,2228294,CNC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(CSc3nc4c(c(=O)[nH]3)CCC4)c(F)c2)o1)C1CCCCC1,76
8458,8458,179238,CCCCCCCCCCc1ccc2[nH]cc(CCN)c2c1,31
