index,canonical_smiles,max_phase_for_ind,mw_freebase,alogp,hba,hbd,psa,rtb,ro3_pass,num_ro5_violations,cx_logp,cx_logd,full_mwt,aromatic_rings,heavy_atoms,qed_weighted,mw_monoisotopic,hba_lipinski,hbd_lipinski,num_lipinski_ro5_violations
674675,CN[C@@H](C)[C@@H](O)c1ccccc1.Cl,4,165.24,1.33,2.0,2.0,32.26,3.0,Y,0.0,1.32,-0.78,201.7,1.0,12.0,0.71,165.1154,2.0,2.0,0.0
674685,CC(C)CN(C[C@@H](OP(=O)([O-])[O-])[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1.[Ca+2],4,585.62,2.52,8.0,4.0,177.72,13.0,N,1.0,1.92,-1.2,623.68,2.0,39.0,0.2,585.191,12.0,5.0,2.0
674686,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,4,401.44,2.37,6.0,2.0,83.8,4.0,N,0.0,-0.5,-0.5,437.9,2.0,29.0,0.82,401.1751,7.0,2.0,0.0
674699,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O.O,4,226.23,-0.05,5.0,5.0,115.81,4.0,N,0.0,-1.21,-2.53,244.25,1.0,16.0,0.28,226.0954,6.0,6.0,1.0
674700,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.Cl,3,288.44,3.9,2.0,1.0,32.34,5.0,N,0.0,4.52,3.82,324.9,1.0,21.0,0.89,288.2202,3.0,1.0,0.0
674701,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,4,284.43,4.24,3.0,0.0,6.48,3.0,N,0.0,4.29,2.64,320.89,2.0,20.0,0.83,284.1347,2.0,0.0,0.0
674702,O.Sc1ncnc2nc[nH]c12,4,152.18,0.64,4.0,2.0,54.46,0.0,N,0.0,0.35,0.11,170.2,2.0,10.0,0.43,152.0157,4.0,1.0,0.0
674707,Cc1ncc(CO)c(CO)c1O.Cl,4,169.18,0.08,4.0,3.0,73.58,2.0,N,0.0,-0.95,-0.96,205.64,1.0,12.0,0.59,169.0739,4.0,3.0,0.0
674709,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],4,349.41,0.32,5.0,3.0,112.73,4.0,N,0.0,-2.0,-2.36,371.39,1.0,24.0,0.67,349.1096,7.0,4.0,0.0
674710,Cl.O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,4,256.09,1.93,3.0,1.0,44.7,0.0,Y,0.0,1.94,1.94,292.55,1.0,16.0,0.77,254.9966,4.0,1.0,0.0
674711,O=C([O-])CCNC(=O)c1ccc(/N=N/c2ccc(O)c(C(=O)[O-])c2)cc1.[Na+].[Na+],3,357.32,2.71,6.0,4.0,148.65,7.0,N,0.0,3.17,-3.62,401.29,2.0,26.0,0.56,357.0961,9.0,4.0,0.0
674712,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,3,380.87,5.87,3.0,0.0,27.69,6.0,N,1.0,5.43,5.43,380.87,3.0,27.0,0.5,380.1179,3.0,0.0,1.0
674713,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],4,472.45,2.01,6.0,4.0,141.36,4.0,N,0.0,1.56,-2.01,516.41,0.0,32.0,0.46,472.1662,8.0,4.0,0.0
674715,CC(=O)OC(C)C[N+](C)(C)C.[Cl-],3,160.24,0.64,2.0,0.0,26.3,3.0,Y,0.0,-3.8,-3.8,195.69,0.0,11.0,0.45,160.1332,3.0,0.0,0.0
674723,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],3,308.33,3.61,4.0,1.0,67.51,4.0,N,0.0,2.74,0.94,346.42,3.0,23.0,0.75,308.1049,4.0,1.0,0.0
674727,C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12.Cl,3,357.42,6.14,1.0,1.0,12.03,6.0,N,1.0,6.27,3.75,393.88,3.0,26.0,0.52,357.1704,1.0,1.0,1.0
674729,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1.Cl,3,268.27,-2.71,6.0,2.0,98.82,3.0,N,0.0,-2.65,-2.65,304.73,0.0,19.0,0.54,268.1172,8.0,2.0,0.0
674732,Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,4,324.4,3.81,3.0,0.0,36.26,5.0,N,0.0,3.76,1.41,405.31,2.0,24.0,0.84,324.1638,3.0,0.0,0.0
674742,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,3,260.38,2.85,3.0,2.0,44.62,2.0,Y,0.0,3.03,1.2,296.84,1.0,19.0,0.86,260.1889,3.0,2.0,0.0
674745,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5.Cl,4,301.34,0.75,5.0,2.0,70.0,0.0,N,0.0,0.78,0.01,337.8,1.0,22.0,0.74,301.1314,5.0,2.0,0.0
674747,O.O=P1(N(CCCl)CCCl)NCCCO1,4,261.09,1.88,2.0,1.0,41.57,5.0,N,0.0,0.1,0.1,279.1,0.0,14.0,0.61,260.0248,4.0,1.0,0.0
674749,Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,3,371.87,2.36,6.0,0.0,45.78,5.0,N,0.0,3.13,2.96,408.33,3.0,26.0,0.69,371.1513,6.0,0.0,0.0
674750,CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(C(F)(F)F)c1,4,500.55,4.43,6.0,3.0,96.22,12.0,N,1.0,3.84,3.84,500.55,1.0,35.0,0.22,500.2386,6.0,3.0,1.0
674754,O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,4,362.47,3.86,3.0,0.0,32.78,2.0,N,0.0,3.96,2.47,480.56,2.0,27.0,0.81,362.1994,4.0,0.0,0.0
674755,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl.[K+],4,296.15,4.36,2.0,2.0,49.33,4.0,N,0.0,4.26,1.1,334.24,2.0,19.0,0.88,295.0167,3.0,2.0,0.0
674757,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1.[Na+],4,230.26,3.04,2.0,1.0,46.53,3.0,N,0.0,2.99,-0.05,252.25,2.0,17.0,0.88,230.0943,3.0,1.0,0.0
674760,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,4,381.91,4.3,4.0,0.0,38.13,3.0,N,0.0,4.04,2.55,418.37,3.0,27.0,0.68,381.1608,4.0,0.0,0.0
674761,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,4,412.66,6.61,2.0,2.0,40.46,5.0,N,1.0,5.75,5.75,412.66,0.0,30.0,0.5,412.3341,2.0,2.0,1.0
674764,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1.Cl,4,336.43,2.37,5.0,3.0,87.66,10.0,N,0.0,1.53,-0.6,372.89,1.0,24.0,0.57,336.2049,6.0,3.0,0.0
674765,CC(=O)Nc1nnc(S([NH-])(=O)=O)s1.[Na+],4,222.25,-0.86,6.0,2.0,115.04,2.0,N,0.0,-1.04,-2.08,244.23,1.0,13.0,0.63,221.9881,7.0,3.0,0.0
674771,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.[Na+],3,517.56,-0.24,7.0,3.0,156.43,6.0,N,1.0,-0.26,-3.64,539.55,1.0,36.0,0.34,517.1631,12.0,3.0,2.0
674773,CC(=O)O.O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3,414.35,3.44,4.0,2.0,59.59,7.0,N,0.0,3.19,1.01,474.4,1.0,28.0,0.67,414.1378,5.0,2.0,0.0
674776,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1.Cl,4,309.45,4.29,2.0,0.0,20.31,7.0,N,0.0,5.01,3.29,345.91,2.0,23.0,0.76,309.2093,2.0,0.0,0.0
674783,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12.Cl,3,291.44,4.88,1.0,0.0,3.24,4.0,N,0.0,5.53,4.06,327.9,2.0,22.0,0.73,291.1987,1.0,0.0,0.0
674788,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1.Cl,3,307.43,2.39,4.0,2.0,50.72,11.0,N,0.0,2.54,0.31,343.9,1.0,22.0,0.62,307.2147,4.0,2.0,0.0
674794,CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,4,339.44,1.92,3.0,3.0,68.36,4.0,N,0.0,1.59,0.95,455.51,2.0,25.0,0.8,339.1947,5.0,3.0,0.0
674799,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,3,428.61,5.97,4.0,0.0,60.44,6.0,N,1.0,5.88,5.88,428.61,0.0,31.0,0.39,428.2927,4.0,0.0,1.0
674804,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,3,312.45,4.5,2.0,0.0,34.14,1.0,N,0.0,3.79,3.79,312.45,0.0,23.0,0.71,312.2089,2.0,0.0,0.0
674805,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4,591.78,8.0,6.0,0.0,36.02,15.0,N,2.0,8.22,7.88,591.78,2.0,41.0,0.15,591.3106,5.0,0.0,2.0
674806,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],4,384.44,0.55,6.0,3.0,124.01,5.0,N,0.0,0.6,-5.97,428.4,1.0,25.0,0.5,384.045,8.0,3.0,0.0
674810,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)[O-])ccc2S(=O)(=O)[O-])cc1.[Na+],3,544.7,4.1,6.0,1.0,117.82,9.0,N,1.0,2.05,0.79,566.68,2.0,37.0,0.37,544.1702,8.0,1.0,1.0
674813,C[C@](N)(Cc1ccc(O)cc1)C(=O)O,4,195.22,0.74,3.0,3.0,83.55,3.0,N,0.0,-1.06,-1.06,195.22,1.0,14.0,0.66,195.0895,4.0,4.0,0.0
674816,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4,466.96,3.92,7.0,1.0,99.13,4.0,N,0.0,3.94,3.94,466.96,0.0,32.0,0.49,466.1758,7.0,1.0,0.0
674820,Cc1ncc([N+](=O)[O-])n1CCO.Cl,3,171.16,0.09,5.0,1.0,81.19,3.0,N,0.0,-0.46,-0.46,207.62,1.0,12.0,0.52,171.0644,6.0,1.0,0.0
674821,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,4,316.43,0.5,8.0,2.0,79.74,6.0,N,0.0,1.34,-0.97,432.5,1.0,21.0,0.79,316.1569,7.0,2.0,0.0
674829,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,4,532.65,4.41,7.0,1.0,99.13,4.0,N,1.0,4.12,4.12,532.65,0.0,38.0,0.54,532.2836,7.0,1.0,1.0
674830,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],4,308.33,3.61,4.0,1.0,67.51,4.0,N,0.0,2.74,0.94,330.31,3.0,23.0,0.75,308.1049,4.0,1.0,0.0
674832,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O.Cl,3,457.48,0.19,9.0,5.0,164.63,3.0,N,0.0,-2.54,-2.61,493.94,1.0,33.0,0.4,457.1849,10.0,6.0,1.0
674836,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O.Cl,4,294.36,2.41,3.0,1.0,53.92,2.0,Y,0.0,1.21,1.12,330.82,3.0,22.0,0.79,294.1481,5.0,1.0,0.0
674838,COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,4,388.46,2.58,6.0,1.0,69.26,10.0,N,0.0,2.16,0.77,424.93,2.0,28.0,0.67,388.1998,7.0,1.0,0.0
674841,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314.Cl,4,315.37,1.05,5.0,1.0,59.0,1.0,N,0.0,1.03,0.16,351.83,1.0,23.0,0.84,315.1471,5.0,1.0,0.0
674860,CC(C)(C)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,4,458.6,3.54,6.0,2.0,100.9,4.0,N,0.0,3.45,3.45,458.6,0.0,33.0,0.63,458.2668,6.0,2.0,0.0
674863,CC(C)(N)Cc1ccccc1.Cl,4,149.24,1.97,1.0,1.0,26.02,2.0,Y,0.0,2.08,-0.55,185.7,1.0,11.0,0.68,149.1204,1.0,2.0,0.0
674865,CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl,4,408.52,2.34,6.0,2.0,99.88,11.0,N,0.0,2.04,0.47,444.98,2.0,28.0,0.55,408.1719,7.0,3.0,0.0
674873,CCC(C)C(C)(COC(N)=O)COC(N)=O,4,232.28,1.23,4.0,2.0,104.64,6.0,N,0.0,1.21,1.21,232.28,0.0,16.0,0.72,232.1423,6.0,4.0,0.0
674878,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,3,274.8,3.82,2.0,0.0,16.13,5.0,N,0.0,3.58,1.52,390.87,2.0,19.0,0.82,274.1237,2.0,0.0,0.0
674881,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[n-]2)c1C.[Na+],4,359.45,2.99,5.0,1.0,77.1,8.0,N,0.0,2.09,2.09,381.43,3.0,25.0,0.63,359.1304,6.0,1.0,0.0
674885,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,4,369.51,4.71,4.0,1.0,58.89,2.0,N,0.0,4.11,4.11,369.51,0.0,27.0,0.33,369.2304,4.0,1.0,0.0
674891,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC.Cl.O,4,299.8,2.0,4.0,2.0,67.59,7.0,N,0.0,1.4,-0.25,354.28,1.0,20.0,0.76,299.1401,5.0,3.0,0.0
674892,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1.Cl.[Cl-],4,265.36,0.61,5.0,2.0,75.91,4.0,N,0.0,-3.1,-3.1,337.28,2.0,18.0,0.79,265.1118,5.0,3.0,0.0
674895,CC1(C)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O.[Na+],3,233.25,-0.79,4.0,1.0,91.75,1.0,N,0.0,-0.89,-4.35,255.23,0.0,15.0,0.6,233.0358,6.0,1.0,0.0
674901,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-],4,352.45,2.7,3.0,1.0,46.53,4.0,N,0.0,-1.08,-1.08,432.36,2.0,26.0,0.68,352.1907,4.0,1.0,0.0
674902,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4,549.7,6.83,6.0,0.0,36.02,12.0,N,2.0,6.89,6.54,549.7,2.0,38.0,0.21,549.2637,5.0,0.0,2.0
674912,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,3,319.25,3.93,2.0,0.0,16.13,5.0,N,0.0,3.75,1.68,435.32,2.0,19.0,0.83,318.0732,2.0,0.0,0.0
674913,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1.Cl.O.[Cl-],4,480.57,-1.28,10.0,2.0,150.04,7.0,N,0.0,-4.22,-3.45,571.51,1.0,32.0,0.21,480.125,11.0,3.0,1.0
674914,CCNC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)CCc1ccccc1,4,415.57,3.15,4.0,4.0,89.79,12.0,N,0.0,2.63,2.63,415.57,1.0,30.0,0.31,415.2723,5.0,4.0,0.0
674915,CN(C)CCC=C1c2ccccc2CCc2ccccc21.Cl,4,277.41,4.17,1.0,0.0,3.24,3.0,N,0.0,4.81,2.48,313.87,2.0,21.0,0.81,277.183,1.0,0.0,0.0
674919,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],4,442.45,1.9,6.0,4.0,141.36,4.0,N,0.0,1.15,-2.42,486.41,0.0,30.0,0.48,442.1757,8.0,4.0,0.0
674920,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,4,528.54,6.58,2.0,2.0,58.2,2.0,N,2.0,5.79,5.79,528.54,1.0,37.0,0.43,528.2211,4.0,2.0,2.0
674930,CC(C)(CO)[C@@H](O)C(=O)NCCCO,4,205.25,-1.14,4.0,4.0,89.79,6.0,N,0.0,-1.7,-1.7,205.25,0.0,14.0,0.41,205.1314,5.0,4.0,0.0
674932,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1.Cl,4,543.53,0.0,12.0,6.0,206.07,5.0,N,3.0,0.53,0.1,579.99,2.0,39.0,0.24,543.1741,12.0,7.0,3.0
674937,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,4,530.12,8.12,4.0,0.0,46.61,15.0,N,2.0,7.91,7.02,530.12,2.0,37.0,0.13,529.2759,4.0,0.0,2.0
674938,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1.CS(=O)(=O)O,4,424.52,4.74,5.0,2.0,92.42,10.0,N,0.0,3.75,0.06,520.63,3.0,30.0,0.46,424.1457,6.0,2.0,0.0
674940,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,4,521.05,3.94,7.0,1.0,106.97,6.0,N,1.0,3.97,3.97,521.05,0.0,36.0,0.42,520.2228,7.0,1.0,1.0
674952,CN(CCCl)CCCl.Cl,3,156.06,1.4,1.0,0.0,3.24,4.0,N,0.0,1.52,1.5,192.52,0.0,8.0,0.56,155.0269,1.0,0.0,0.0
674953,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2.Cl,4,292.38,1.7,4.0,3.0,70.59,5.0,N,0.0,1.42,-0.89,328.84,1.0,21.0,0.77,292.1787,5.0,3.0,0.0
674961,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4,422.49,2.44,6.0,2.0,100.9,3.0,N,0.0,1.76,1.76,422.49,0.0,30.0,0.68,422.2105,6.0,2.0,0.0
674962,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl,4,438.52,2.57,5.0,2.0,95.94,9.0,N,0.0,1.96,0.31,474.99,2.0,32.0,0.58,438.2155,7.0,2.0,0.0
674963,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,3,436.52,2.5,6.0,2.0,93.06,2.0,N,0.0,1.56,1.56,436.52,0.0,31.0,0.69,436.2261,6.0,2.0,0.0
674965,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-].[Na+].[Na+],4,440.43,1.67,6.0,4.0,141.36,4.0,N,0.0,1.15,-2.42,484.39,0.0,30.0,0.48,440.16,8.0,4.0,0.0
674969,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1.O,4,367.81,0.62,5.0,3.0,112.73,4.0,N,0.0,-2.31,-2.66,385.83,1.0,24.0,0.67,367.0394,7.0,4.0,0.0
674971,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C.O=P(O)(O)O,3,339.48,3.36,3.0,1.0,59.22,8.0,N,0.0,3.47,0.57,437.48,2.0,25.0,0.8,339.2311,4.0,2.0,0.0
674973,Cl.Nc1ccc(/N=N/c2ccccc2)c(N)n1,3,213.24,2.66,5.0,2.0,89.65,2.0,N,0.0,2.69,2.58,249.71,2.0,16.0,0.75,213.1014,5.0,4.0,0.0
674974,Cc1ccccc1C(OCCN(C)C)c1ccccc1.Cl,4,269.39,3.66,2.0,0.0,12.47,6.0,N,0.0,4.17,2.69,305.85,2.0,20.0,0.79,269.178,2.0,0.0,0.0
674978,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],4,318.44,2.46,3.0,1.0,46.53,4.0,N,0.0,-1.41,-1.41,398.34,1.0,23.0,0.69,318.2064,4.0,1.0,0.0
674983,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.O=C(O)c1ccccc1,4,269.35,1.91,4.0,1.0,49.74,5.0,N,0.0,1.77,-0.37,391.48,3.0,20.0,0.77,269.164,5.0,1.0,0.0
674988,Cl.NCCCC(N)(C(=O)O)C(F)F.O,3,182.17,-0.23,3.0,3.0,89.34,5.0,N,0.0,-2.91,-3.13,236.65,0.0,12.0,0.55,182.0867,4.0,5.0,0.0
675000,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,3,381.69,5.8,3.0,0.0,27.05,6.0,N,1.0,5.35,5.32,444.7,3.0,24.0,0.54,380.025,3.0,0.0,1.0
675008,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)[O-].[Na+],4,358.46,1.43,5.0,4.0,129.72,11.0,N,0.0,-1.27,-4.19,380.44,0.0,24.0,0.32,358.1562,7.0,5.0,0.0
675010,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1.Cl,4,253.74,2.21,2.0,5.0,83.79,2.0,N,0.0,2.38,-0.78,290.2,1.0,17.0,0.41,253.1094,5.0,5.0,0.0
675014,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.Cl,3,341.45,3.24,4.0,2.0,58.56,11.0,N,0.0,3.54,1.34,377.91,2.0,25.0,0.49,341.1991,4.0,2.0,0.0
675015,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,4,418.51,3.49,5.0,1.0,80.67,2.0,N,0.0,2.86,2.86,418.51,0.0,30.0,0.69,418.2156,5.0,1.0,0.0
675017,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,4,277.41,3.04,3.0,1.0,32.7,5.0,N,0.0,2.74,1.22,313.87,1.0,20.0,0.9,277.2042,3.0,1.0,0.0
675018,CC(O)C(=O)O.OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,3,311.47,3.96,2.0,1.0,23.47,5.0,N,0.0,3.54,1.64,401.55,1.0,23.0,0.83,311.2249,2.0,1.0,0.0
675032,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)[O-])[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12.[Na+],4,474.55,2.22,7.0,3.0,138.2,6.0,N,0.0,1.83,-1.5,496.53,0.0,34.0,0.5,474.2254,8.0,3.0,0.0
675033,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1.Cl,4,309.33,4.44,2.0,1.0,21.26,6.0,N,0.0,4.17,1.83,345.79,2.0,22.0,0.85,309.134,2.0,1.0,0.0
675038,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,4,451.62,3.19,4.0,2.0,71.68,8.0,N,0.0,2.58,-0.05,451.62,2.0,33.0,0.6,451.2947,7.0,2.0,0.0
675040,CN(C)CCOC(c1ccccc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,3,255.36,3.35,2.0,0.0,12.47,6.0,N,0.0,3.65,2.17,447.48,2.0,19.0,0.78,255.1623,2.0,0.0,0.0
675050,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314.O.O=P(O)(O)O,4,299.37,1.5,4.0,1.0,41.93,1.0,N,0.0,1.34,-0.45,415.38,1.0,22.0,0.8,299.1521,4.0,1.0,0.0
675055,C1N2CN3CN1CN(C2)C3.O=C(O)CNC(=O)c1ccccc1,4,140.19,-1.02,4.0,0.0,12.96,0.0,N,0.0,0.39,0.38,319.37,0.0,10.0,0.43,140.1062,4.0,0.0,0.0
675059,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2.Cl,3,498.59,6.51,3.0,2.0,78.09,4.0,N,1.0,5.44,5.41,535.05,5.0,38.0,0.3,498.2056,6.0,2.0,1.0
675060,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,4,416.51,2.33,6.0,2.0,93.06,2.0,N,0.0,1.9,1.9,416.51,0.0,30.0,0.72,416.2199,6.0,2.0,0.0
675061,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21.Cl,4,324.34,-0.8,9.0,3.0,151.14,7.0,N,0.0,-0.06,-0.4,360.8,2.0,23.0,0.44,324.1546,10.0,5.0,0.0
675063,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,4,297.27,-1.97,10.0,4.0,148.77,3.0,N,0.0,-1.57,-1.57,297.27,2.0,21.0,0.51,297.1073,10.0,5.0,0.0
