index,canonical_smiles,length,logp,mw
12665,Cc1nc2c(c(N3CC(S(=O)(=O)N4CCN(C(=O)OC(C)(C)C)CC4)C3)n1)CCCC2,60,1.7349199999999991,451.225325536
12666,CCCCn1cc(C(=O)NC[C@H]2C[C@H](NC[C@H](C)O)C2)c(C)n1,50,1.4704199999999996,322.2368762
12667,CC(=O)[C@H](C)CCCCC(=O)N[C@H](c1ccc(F)c(Cl)c1)C(F)(F)F,54,4.984200000000004,381.11186943999996
12668,C[C@H](C(=O)NCC1[C@H]2CN(c3ccc(C#N)nc3)C[C@H]12)c1cccnc1,56,1.9503800000000002,347.17461029200007
12669,CCCN[C@@H](c1cocc1C)[C@@H](C)CC(C)C,35,4.310920000000004,237.209264484
12670,CN1C[C@@H]2CN(C(=O)C(=O)NC[C@@H]3Cc4ccccc43)C[C@]2(C)C1,55,0.8526000000000002,327.19467704
12671,COc1ccc(CC(=O)Nc2ccc(C3(NC(=O)c4cnc[nH]4)CCC3)cc2)cc1C,54,3.717120000000002,418.200490692
12672,C#CCCCCC(=O)N1C[C@@H](C)[C@@H](NCCNC(=O)C2CC2)C1,48,1.1426999999999998,319.225977168
12673,CC(C)(Oc1ccc(O)cc1)C(=O)NC1(c2ccc(F)cc2)CCC(F)(F)CC1,52,4.9097000000000035,407.170828288
12674,CC1(C)CN(c2nnc([C@H]3CCCCO3)n2C[C@H]2NC(=O)CC2(C)C)CCS1,55,2.7662000000000013,407.23549629599995
12675,CCC(C)(CC)C(=O)N1CCO[C@H](CNc2cccc(F)n2)C1,42,2.686300000000001,323.200905292
12676,C[C@H]1CC[C@H](CNCCCN(C)C(=O)c2c[nH]cc2C2CC2)O1,47,2.5113000000000003,319.225977168
12677,C[C@H]1C(=O)N(C)CN1Cc1cn(C)nc1-c1cc2ccccc2o1,44,2.4533000000000005,324.15862588
12678,COCCN(c1ccncc1)S(=O)(=O)c1ccc(Cl)cc1C#N,39,2.448380000000001,351.044439988
12679,CC(C)Cc1ccc(C(=O)Nc2nc3c(s2)C[C@@H](NC(=O)c2ncon2)CC3)cc1,57,3.2642000000000015,425.15216059600004
12680,Cn1ccc(C(=O)N2C[C@H]3CC[C@@H](C3)C2)cc1=O,41,1.2574,246.136827816
12681,COCCCN(c1cn(Cc2ccc(OC)cc2)nc1C)c1ncccc1N,40,3.400220000000002,381.21647510400004
12682,CNc1cc(C)nc(COc2cc(Cl)ccc2Br)n1,31,3.821620000000002,340.99305181600005
12683,COC(=O)[C@@H]1CN(C)CCN1C(=O)c1ccc(C(F)(F)F)o1,45,1.2276000000000005,320.09839162000003
12684,CNC(=O)C1(C(=O)N2CCC[C@@H]2CNCCCOC)CCC1,39,0.5198000000000003,311.220891788
12685,COCCN(C(=O)C(=O)Nc1nc([C@@H]2C[C@H]3CC[C@H]2C3)cs1)[C@@H]1CC[C@@H](C)C1,71,3.6488000000000023,405.20861285200004
12686,C[C@@H](NC(=O)COc1ccc2c(c1)CCC(=O)N2)c1ccc(Br)cc1,49,3.5900000000000025,402.0579045680001
12687,CC(C)C[C@H](C)OCCC(=O)NC[C@H]1CCCCN1Cc1ccccc1,45,3.9986000000000033,360.277678392
12688,Cc1ccc(C(=O)N[C@@H]2CN(c3nc(C4CCC4)ns3)C[C@@H]2O)n1C,52,1.4320199999999996,361.157245976
12689,Cc1nc(C(=O)OC[C@H]2CCN(c3cnn(C)c3)C2)c(-c2ccccc2)o1,51,3.0668200000000017,366.16919056399996
12690,Cc1nc(Br)ccc1OC1[C@H]2CC[C@H]1CN(C(=O)OC(C)(C)C)C2,50,4.176820000000003,396.10485475999997
12691,Cc1noc(COCC(=O)NC[C@@H](Cc2ccc(Cl)cc2Cl)C(C)C)n1,48,3.8325200000000024,399.111646956
12692,CCCc1nsc(NC[C@H](O)c2cccc(OC(C)C)c2)n1,38,3.423300000000002,321.1510979760001
12693,N#Cc1c[nH]ccc1=NC/C=C/CNC(=O)[C@@]12CCCN(CC1)C2,47,0.9453799999999999,325.190260356
12694,C[C@@H]1C(=O)N(C)CCN1c1nnc(C2CCC2)n1Cc1cscc1C(F)(F)F,52,3.3411000000000017,413.149715984
12695,Cc1ccc(C(F)(F)F)cc1[C@H](O)C[C@H]1CCCN1C(=O)OC(C)(C)C,53,4.836820000000004,373.18647835199994
12696,CCCN1CCC[C@H](C(=O)N(CC)[C@@H](C)c2ccc(-c3nn[nH]n3)cc2)C1,57,2.898200000000001,370.24810958000006
12697,CC1CCN(S(=O)(=O)c2ccc(C(=O)N3CC(C)(C)OC4(CCCC4)C3)s2)CC1,56,3.7325000000000035,440.180349504
12698,Cc1ccc(C(N)=O)c(NC(=O)Cn2cccc(C(=O)O)c2=O)c1,44,0.5925199999999997,329.10117058
12699,CCC(CC)(CC)C(=O)N[C@H](CNC(=O)c1cccnn1)C(C)(C)C,47,2.9537000000000013,348.252526264
12700,C#CCCCCn1c(-c2ccccc2)nnc1N1CCC[C@H](N2CCCC2=O)C1,48,3.339800000000002,391.237210548
12701,CC1(C)C(C(=O)N(CCNC(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)C2CC2)C1(C)C,61,2.3433,348.241292884
12702,C[C@@H]1CCC[C@H]1Cn1c(-c2cc(F)ccc2Br)nnc1N1CCC(CO)CC1,53,4.4916000000000045,450.14305183600004
12703,CCc1noc([C@@H](C)N[C@H](CCNC(=O)c2cccnc2)C(C)C)n1,49,2.5223000000000004,345.21647510400004
12704,CCc1nnc(N(CC)CC2CC2)n1Cc1csc2ccccc12,36,4.339800000000004,340.172167768
12705,CCCN(C)c1ccccc1NC(=O)C(=O)N[C@H]1CC[C@H](C)C1,45,2.7761000000000005,317.210327104
12706,CP(C)(=O)c1ccc(C(=O)N[C@H]2C[C@@H](NCc3cnon3)C2)cc1,51,1.3681999999999994,348.135127162
12707,CC[C@H](C)N(C)CCn1c(-c2ccc(OC)cc2)nnc1N1CCC[C@@](C)(OC)CC1,58,4.079400000000003,429.31037548800003
12708,C[C@H](CCNC(=O)Cc1cnn(C)c1)NC(=O)C[C@H]1CCCOC1,46,0.7903000000000002,336.21614075599996
12709,CCC/C=C/CCN[C@@H]1CCN(C(=O)Cc2cnoc2)C[C@H]1CC,45,3.180200000000002,333.241627232
12710,O=C(CCCOc1ccc2c(c1)OCO2)NCC[S@](=O)Cc1ccccc1,44,2.639400000000001,389.129693836
12711,O=C(NCC1(c2ccccc2)CC1)[C@@H]1CCCN(Cc2cccnc2)C1,46,3.141600000000002,349.215412484
12712,C[C@H]1CN(Cc2ccccc2)CC[C@H]1NCC(=O)NC1CCC2(CC1)OCCO2,52,2.2885,401.26784197999996
12713,C=CC(=O)N[C@@H](C)C(=O)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C1CCN(Cc2ccccn2)CC1,76,1.6225000000000005,453.27398998000007
12714,C/C(=C\c1cccnc1)C(=O)N[C@@H]1[C@H]2COC[C@@H]1CN(C(=O)[C@@H](N)CN)C2,67,-0.6394999999999966,373.211389724
12715,Cc1nn(CC(F)F)c(C)c1C(=O)N1CCN(C(=O)N2CCCCC2)CC1,47,2.1287400000000005,383.21328154400004
12716,CN1CCC(O)(CNC(=O)Nc2cncc(C(=O)OC(C)(C)C)c2)CC1,46,1.6150999999999993,364.211055376
12717,CC(C)(C)OC(=O)N1CC[C@](C)(C(=O)N[C@H]2CCC[C@H]2O)C1,51,1.6631,312.204907376
12718,Cc1c[nH]c(C(=O)N(C)[C@@H]2CCN(Cc3sccc3Cl)C2)n1,46,2.7795200000000007,338.096809908
12719,COCCCCCN(C)[C@H]1CCN(C(=O)[C@@H](F)C(F)(F)F)C1,46,2.2362,328.177390888
12720,O=C(N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CSc1ccncc1)c1ccc2[nH]ccc2n1,65,3.0020000000000007,421.15724597600007
12721,CCc1onc(C)c1CN1CCN(Cc2ccccc2)C[C@@H]1C(C)C,42,3.887820000000003,341.246712612
12722,C[C@@H]1C[C@@H]1C(=O)N(C)CC(C)(C)CNC(=O)c1ccc(Cl)cn1,52,2.6054000000000004,337.155704688
12723,N#CCNC(=O)CNC(=O)c1c[nH]nc1[C@@H]1CCCO1,39,-0.36922000000000077,277.11748934
12724,C=C(C)COCCn1c([C@@H]2CCC(=O)N2)nnc1N1CCCN(CC(=O)N2CCCC2)CC1,59,0.9564000000000024,459.29578804400006
12725,O=C(NC[C@@H]1CCCN(c2ccccc2)C1)C(=O)Nc1ccccc1-c1ccccc1,53,4.324900000000003,413.210327104
12726,CC[C@H](C)Oc1cccc(NC(=O)N[C@@H]2C[C@H]2c2cnn(-c3ccccc3)c2)n1,60,4.122200000000002,391.20082504000004
12727,Cc1ncncc1C(=O)N1C[C@H](O)[C@H](NC(=O)Cn2nccc2C)C1,49,-0.7083599999999992,344.1596885
12728,COC1CCC(C)(CNC(=O)N2CCC[C@H](N(C)CC(=O)OC(C)(C)C)CC2)CC1,56,3.4193000000000016,425.325356856
12729,O=C(/C=C/c1ccc(O)c(O)c1O)N1CCO[C@@]2(CCN(C(=O)CC[C@@H]3CCOC3)C2)C1,66,1.4631999999999996,446.2053013
12730,Cc1ccc(OCCn2c(-c3ccc[nH]3)nnc2N2CCC(C)(C)CC2)cc1,48,4.287020000000003,379.237210548
12731,CCOC(=O)c1cc(COC(=O)[C@@H]2C[C@H]2c2ccccc2OC)on1,48,2.706800000000001,345.121237328
12732,O=C(N[C@H]1CCN(Cc2ccc(F)cc2)C1=O)N[C@H]1CCc2c1ccc(Cl)c2Cl,57,4.220100000000003,435.09166045999996
12733,CCCN(C)[C@H](CN[C@H](C)C1CN(C(=O)OC(C)(C)C)C1)c1ccc(Cl)cc1,58,4.567900000000003,409.24960507199995
12734,CC(C)[C@@H](NC(=O)C(=O)Nc1cc(N2CCCS2(=O)=O)ccc1F)c1ccc(Cl)cc1,61,3.471000000000002,467.10818311599996
12735,c1ccc2c(c1)CCC[C@H]2N1CCN(Cc2cnc3[nH]ccc3c2)CC1,47,3.7581000000000024,346.215746832
12736,O=C(CNC(=O)[C@H](c1ccc(Cl)cc1Cl)N1CCOCC1)NCC1CC1,48,2.009099999999999,399.111646956
12737,Cc1cc(Cl)ccc1CN[C@@H]1CCCN(C(=O)c2cncs2)C1,42,3.4993200000000018,349.10156094
12738,O=C(NC1CCCCCC1)N1CCOC[C@]2(CC[C@H](Cn3cccn3)O2)C1,49,2.5655,376.247440884
12739,C#CCN1C[C@@H]2C(CNC(=O)COCCOC)[C@H]2C1,38,-0.4233999999999982,266.163042564
12740,Cc1cscc1C(=O)NC[C@H](C)NCc1ncnn1CC(F)F,38,1.8212199999999998,343.12783766800004
12741,C[C@@H](O)CCCN(C)C1CCN(C(=O)[C@@H]2CC(=O)N(C)C2)CC1,51,0.5485000000000013,325.236541852
12742,CSc1cccnc1-c1noc(CC[C@H]2CC[C@H](C)O2)n1,40,3.353600000000002,305.119797848
12743,CC[C@H](CNS(C)(=O)=O)NC(=O)CCc1ncc[nH]1,39,-0.21369999999999795,288.1256115
12744,CCOC(=O)c1cc(NCc2cncc(OC)c2)cn1C,32,2.2175000000000002,289.142641468
12745,C=CCO[C@@H](C)C(=O)N1CCC[C@@H](N(C)C(=O)Cc2cnoc2)CC1,52,1.6476999999999997,349.200156344
12746,N[C@H]1CN(Cc2c(Br)cccc2OC(F)(F)F)C[C@H]1F,41,2.8287000000000013,356.014738016
12747,O=C(Cn1cc(Cl)cn1)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)CCN1CCCC1,60,1.6605999999999999,393.19315281599995
12748,Cc1cc(Br)cc(S(=O)(=O)Nc2ccc(OC3CCN(C)CC3)nc2)c1,47,3.4263200000000014,439.056524664
12749,Cc1cccc(COc2cccc(C(=O)N[C@@H](C)c3ccc[nH]3)c2)c1,48,4.393120000000002,334.16812794400005
12750,Cc1cc([C@@H](C)NC(=O)C(=O)Nc2ccc(Cl)c(C(=O)NC3CC3)c2)c(C)s1,59,3.726440000000002,419.10704024399996
12751,CN(C)CCn1nccc1NC(=O)NCCCO[C@@H]1CCCc2ccccc21,44,3.0505000000000004,385.24777523200004
12752,C=C[C@@H]1OCC[C@H]1CN[C@@H](C)C1CCOCC1,38,1.9821999999999997,239.18852904
12753,C[C@@H](CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cnc2c(c1)COCC2,55,4.655700000000003,413.11178918800005
12754,CSc1ncc(Cl)c(C(=O)NCc2ccc(C)cc2C)n1,35,3.398740000000002,321.070260812
12755,COc1cc(C(=O)NC[C@@H](C)N(C)[C@@H](C)C(=O)NC(N)=O)ccn1,53,-0.27629999999999755,337.17500421600005
12756,Cc1ccc(C(C)(C)CNC(=O)N2CC[C@H]([C@@H]3CCOC3)C2)nc1,50,2.735620000000001,331.22597716800004
12757,CC(=O)CCCC(=O)N1CCC[C@@H](C)[C@H]1CNCc1ccsc1,44,3.2241000000000017,336.187149136
12758,O=C(N[C@H](CO)CC1CCCCC1)c1ccc(NC2CC2)c([N+](=O)[O-])c1,54,3.230200000000001,361.200156344
12759,O=C(NCc1nc(C(F)F)no1)c1ccccc1C(=O)c1cccs1,41,3.229700000000002,363.04891865200005
12760,CCO[C@@H](C(=O)N[C@H](C)C1CN(Cc2cnccc2C)C1)C1CC1,48,2.1416199999999996,331.225977168
12761,O=C(NC[C@@]12CCCO[C@@H]1CCN(C(=O)c1ccc(Cl)nc1F)C2)c1cnn2c1OCCC2,63,2.2943999999999996,477.15791018000004
12762,CCN(C[C@H]1CCOC1)C(=O)c1ccc(-n2cnnn2)cn1,40,0.5558999999999996,302.14912381600004
12763,O=C(Nc1cc([C@@H]2CCCCN2C(=O)c2cc(O)cc([N+](=O)[O-])c2)[nH]n1)c1ccc[nH]1,71,2.9713000000000003,424.14951774
12764,C=C1CCC(C(=O)OCc2ccn(CC)n2)CC1,30,2.6926000000000005,248.15247788
12765,CC(C)C(=O)[C@@H](NC(=O)CCn1ccnc1)c1ccccc1,41,2.3557999999999995,299.163376912
12766,N[C@H]1C[C@@H](C(=O)Nc2ccc(Cl)c(F)c2)C1,39,2.1548999999999996,242.062218904
12767,C/C(=C\C(=O)NC1(CNC(=O)C[C@H]2CC(=O)NC2=O)CCC1)C1CC1,52,0.5505999999999989,347.18450628000005
12768,COCCn1c(C)c(C)c2cc(C(=O)N3CCc4ccccc4[C@H]3CO)ccc21,50,3.636440000000003,392.20999275599996
12769,CCn1ccc(CC(=O)NCCCNC(=O)C[C@H]2CC[C@@H](C)C2)n1,47,1.894299999999999,334.2368762
12770,Cc1nnc([C@@H](C)NC(=O)c2cocc2C)o1,33,1.77044,235.095691276
12771,Clc1ccc(N2CC[C@@H](Nc3nn4cc(-c5cccnc5)nc4s3)C2)cc1,50,4.197000000000002,396.09239322400003
12772,CC(C)[C@H](F)C(=O)NCC1(NC(=O)c2cc3sccc3[nH]2)CC1,48,2.6021,337.12602610000005
12773,CCSC1CCN(c2cc(Cl)ccc2CCN)CC1,28,3.5631000000000013,298.12704741600004
12774,O=C1CCc2c(cccc2NS(=O)(=O)c2ccc(F)c(Br)c2)N1,43,3.2737000000000007,397.97360356400003
12775,COCCCC(=O)N[C@@H]1CCN(C(=O)c2cccc(OC)n2)C1,42,0.8474999999999997,321.16885621600005
12776,O=C1NCCN(C(=O)NC2CCN([C@@H]3CCOC3)CC2)[C@H]1c1ccccc1C(F)(F)F,60,2.1412000000000004,440.203525384
12777,CN(Cc1cccc(/C(N)=N/O)c1)c1nc[nH]c(=O)c1I,40,1.1054000000000004,399.019222688
12778,C[C@]1(C(=O)N2CCO[C@@]3(COCCN(C(=O)c4ccn(-c5ccccc5)n4)C3)C2)CC1(F)F,67,1.9876,460.19221175200005
12779,CON(C)CCNC(=O)N[C@@H]1CCN(c2c(F)cccc2F)C1=O,43,0.8624999999999993,342.15034693999996
12780,C[C@H]1C[C@@H]1C(=O)NC[C@H]1C[C@@H](NC(=O)[C@H](C)n2cncn2)C1,60,0.5060999999999998,305.18517497600004
12781,CN(Cc1ccccc1)[C@H]1CCN(C(=O)CCC(=O)c2ccc3ccccc3c2)C1,52,4.535600000000004,400.215078136
12782,CO[C@@H](C(=O)N1CCN(Cc2cnoc2C)CC1)c1ccccc1,42,2.01492,329.173941596
12783,Cc1cccc2c(=O)n(Cc3nc([C@H]4CCOc5ccccc54)no3)cnc12,49,3.050620000000001,374.137890436
12784,Cc1nc([C@@H]2CCCN(C(=O)C(=O)N3CCC[C@@H](OC4CCC4)CC3)C2)n[nH]1,61,1.7693199999999993,389.24268985200007
12785,COCc1nc(CN2[C@H](CN)CC[C@@H](C)[C@@H]2C)cs1,43,2.2372000000000005,283.17183342
12786,COC1(C(=O)Nc2ccc(OC(C)C)c(-c3nn[nH]n3)c2)CCOCC1,47,1.788,361.175004216
12787,CC[C@H](C)NC(=O)CN1CC[C@@H]1CN(C)C(=O)CCC(F)F,45,1.4790999999999999,319.207133544
12788,CC(C)(C)OC(=O)N(CCCNC(=O)CNC(=O)Nc1ccccc1)C1CC1,47,2.7138999999999998,390.22670544
12789,N#CCN1CCC[C@@](CO)(NC(=O)c2cnc3ccccc3n2)C1,42,0.7100799999999999,325.15387484800004
12790,COC(=O)[C@@]12CCCC[C@@H]1CN(C(=O)NC[C@H]1CCCC1(F)F)C2,53,2.7966000000000006,344.191149132
12791,CC(C)[C@H](N)c1cn(C[C@H](O)CO[C@@H]2CCCc3ccccc32)nn1,52,2.3890000000000002,344.22122613600004
12792,CNC1(CNC(=O)c2cnn(-c3ccc(F)cc3)c2C)CCC1,39,2.19172,316.16993951200004
12793,COC[C@H](CCCN)C[C@@H]1CCCCC1(F)F,32,3.203500000000002,249.19042086
12794,C[C@@H](N(C)C(=O)[C@H](Br)C(C)(C)C)C(C)(C)O,43,2.4138000000000006,293.099041108
12795,COc1nn(C)cc1C(=O)NCCNCc1cnc(Cl)s1,33,1.0582000000000003,329.071323432
12796,CC(C)(N)c1csc(Cc2cccc(Cl)c2F)n1,31,3.720200000000002,284.055025348
12797,CC1(C)OCC[C@]1(CN)[C@H](O)c1ccsc1Br,35,2.6880000000000006,319.02416191599997
12798,COCCNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1SCCc2sccc21,50,2.5686,404.12283462799996
12799,CC(C)N(Cc1ccco1)c1nnc([C@@H](C)NS(C)(=O)=O)n1Cc1ccccc1F,55,3.083700000000001,435.17403891199996
12800,Cc1ccc(OCC(=O)N2CCN([C@@H]3CCN(Cc4ccccc4)C3)CC2)c(C)c1,54,3.1009400000000014,407.257277296
12801,Cc1ccc(C(=O)CSc2ncc(CCO)cn2)s1,30,2.35632,294.049669688
12802,CCc1ccc(CN2C[C@@H]3CC[C@H](C2)N3C(=O)c2ccsn2)cc1,48,3.1945000000000023,341.15618335600004
12803,Cc1ccc2c(c1Br)CN(c1ccnc(C(C)C)n1)C2,35,4.191120000000003,331.068409676
12804,Cc1c[nH]cc1C(=O)N1CCC[C@@H](C)[C@@H]1CNC(=O)c1ccc[nH]1,54,2.32192,328.189926008
12805,COc1ccc(CNC[C@@H](C)NC(=O)CC2(C)CCCC2)cc1F,42,3.399000000000002,336.221306388
12806,CCCC(=O)N1[C@H]2CC[C@H]1CC(NC(=O)Cn1nccn1)C2,44,0.7163999999999999,305.18517497600004
12807,CCc1nc(CCNC(=O)COCc2ccnc(O)c2)cs1,33,1.6815999999999995,321.11471246800005
12808,Cc1c(Br)cccc1NS(=O)(=O)c1ccc(CCC(=O)O)cc1,41,3.57552,396.9983410919999
12809,C/C=C(/C)C(=O)N1CCC[C@H](CNCc2nc(C(C)C)n[nH]2)C1,48,2.2225,319.23721054800006
12810,CCC(=O)N(C)C[C@H](O)CNC(=O)c1c[nH]c(-c2nn[nH]n2)c1,50,-0.8460999999999983,321.15493746800007
12811,C[C@@H](CBr)C(=O)N[C@@H]1CCc2nc(NC(=O)c3cccn4c(O)nnc34)sc2C1,60,2.1482,478.042271568
12812,COC(=O)c1ccc(NC(=O)N2CCCC(C)(C)C2)nc1,37,2.522100000000001,291.158291532
12813,Cc1nc(C(=O)N(C)[C@@H]2CCN(C(=O)C[C@H](C)n3cccc3)C2)co1,54,2.10872,344.18484062799996
12814,Cc1nc(C)c(CC(=O)NC[C@@H](CO)NCc2ncccn2)c(O)n1,45,-0.6015599999999994,346.175338564
12815,CCOC(=O)[C@H](CC)C(=O)N[C@H]1CCC[C@@H](N(C)C)C1,47,1.5646999999999995,284.209992756
12816,Fc1cc(-c2cnc3nccnc3c2)ccc1[C@@H]1CCCN1,38,3.2554000000000007,294.12807470000007
12817,C[C@H]1CN(C(=O)c2cc(-c3ccn(C)c3)[nH]n2)CC[C@H]1NCC#N,52,1.3789799999999999,326.185509324
12818,Cc1ccccc1C1(C(=O)N[C@H]2CCO[C@@H](C(C)(C)C)C2)CCOCC1,52,3.7531200000000027,359.246043916
12819,CCOc1ccc(NC(=O)CN2CC[C@]3(C2)C(=O)Nc2ccccc23)c([N+](=O)[O-])c1,62,2.5278,410.15901980399997
12820,NC[C@H]1CCN(C(=O)C(=O)N2CC[C@@H](Oc3cccc(F)c3)C2)C1,51,0.6125999999999996,335.164519784
12821,CN(C)C1(C(=O)NCC2(NC(=O)C3CC(C)(C)C3)CCC2)CCC1,46,2.061999999999999,335.257277296
12822,Cc1ccc(C(=O)NNC(=O)CN[C@@H](C)C(c2ccccc2)c2ccccc2)cc1,53,3.5662200000000013,401.210327104
12823,Cc1cc(F)ccc1CSCCCN1C(=O)CNC1=O,30,2.30922,296.099477004
12824,O=C(NCCCNC(=O)[C@@H]1CCOC1)c1cc(-n2ccnc2)ccn1,45,0.5399000000000005,343.1644395320001
12825,O=c1c(-c2ccc3c(c2)OCO3)coc2c3c(ccc12)O[C@H]1OCCC[C@@H]1C3,57,3.8763000000000023,378.11033829599995
12826,Cc1conc1CNCCCC[C@H](C)NC(=O)C1(C(F)(F)F)CC1,43,3.0901200000000015,347.18206166799996
12827,CCCN1CC[C@](CN)(N(C)[C@@H](C)c2ccncc2)C1,40,1.8875999999999997,276.231396896
12828,COC(=O)c1cccc([C@@H](C(=O)OC)N2CCC(CCC(=O)O)CC2)c1,50,2.264100000000001,363.16818751999995
12829,C[C@H](CCNC(=O)N1CCO[C@@H](CO)C1)c1ccccc1,41,1.5828999999999993,292.178692628
12830,C[C@@H](CC1CCC1)NC(=O)c1cccc(C2CC2)c1,37,3.8725000000000023,257.177964356
12831,COCCN1CCN(C(=O)C(=O)N2CC[C@@H](c3ccccc3)C[C@@H]2C)CC1,53,1.5717000000000003,373.236541852
12832,CCc1cc(C)cc(CC)c1NC(=O)N1CCOC[C@H]1CC,37,3.762520000000002,304.215078136
12833,C#CCN1CCN(C(=O)CN2CCC3=C(CCC(=O)N3)C2)CC1,41,-0.36639999999999784,316.189926008
12834,C=C(C)CCC(=O)NC[C@]1(C)CN(C(=O)C(C)(C)F)CCO1,44,1.8244999999999996,314.200570944
12835,C[C@@H](NC(=O)C[C@H]1CCCCN1)c1ccccc1,36,2.396000000000001,246.173213324
12836,C[C@H]1CCC(=O)CN1C(=O)NC[C@@]1(C)CC1(Cl)Cl,42,2.3333000000000004,292.074533176
12837,Cc1cc(C(=O)NC2[C@@H]3CN([C@H](C)c4nnc(C)o4)C[C@@H]23)c(C)o1,59,2.00906,330.16919056399996
12838,CC(C)(C)OC(=O)N(CCNC(=O)[C@H]1CCOC2(CCC2)C1)C1CC1,49,2.851400000000001,352.236207504
12839,CC[C@@H](C)[C@@H]1CN(Cc2ccc(C)nc2)CCN1C(=O)Cc1cc(C)ccc1C,56,4.308460000000004,393.27801274
12840,COC(=O)[C@@]1(c2ccccc2)CCN(Cc2csc(N(C(C)=O)C3CC3)n2)C1,54,2.975100000000001,399.16166266000005
12841,Cc1csc(CN2CCN(C(=O)OC(C)(C)C)[C@H](C)[C@@H]2C)n1,48,3.281220000000002,325.1823981040001
12842,O=C(c1cnc(N[C@H](CO)CC(F)(F)F)c(Cl)c1)N1CCOCC1,46,1.9325999999999997,367.091053744
12843,C=CCN(Cc1cccs1)C(=O)Nc1ccc(OCCC)c(OC)c1,39,4.765600000000004,360.150763628
12844,CCC[C@@H]1C[C@@H](C(=O)N[C@H]2CCCc3c(C)cccc32)CCO1,50,4.0839200000000035,315.219829168
12845,Cc1noc([C@H]2CCCN(c3nnc(C)n3Cc3nnc(C(C)(C)C)s3)C2)n1,52,2.8592400000000016,402.195028452
12846,CN(CCN1CCOCC1)S(=O)(=O)C(Cl)(Cl)Cl,34,0.9079000000000004,323.98689638
12847,C[C@H](O)[C@@H](NC(=O)C1CCCC1)C(=O)N1CCC[C@@H](N2CCNC2=O)C1,59,0.05840000000000095,366.22670544
12848,CCc1nsc(N2CCCN(C(=O)NCCN3c4ccccc4C[C@H]3C)CC2)n1,48,2.7734000000000014,414.22018058000003
12849,COC1(C(=O)N2CC[C@@H](NC(N)=O)C2)CCCC1,37,0.2148000000000001,255.158291532
12850,C[C@H](c1cccs1)N(C)C(=O)NCc1ccccc1Br,36,4.413200000000003,352.02449626400005
12851,Cn1ncnc1N1CCc2c(CC(N)=O)cccc2C1,31,0.40560000000000007,271.143310164
12852,N#CCNC[C@H]1CN(C(=O)CCOCC2CC2)C[C@@H]1C(F)(F)F,46,1.5531799999999996,333.16641160399996
12853,CCCCN(C)CCn1c(-c2ccc3ccccc3n2)nnc1N1CCC(CO)CC1,46,3.433900000000002,422.279409708
12854,C[C@@H]1C[C@@H]1CNC(=O)CC[C@H]1CCNC1,36,1.1482999999999999,210.173213324
12855,CS(=O)(=O)[C@@H]1CCN(CN2C[C@@H](c3cc(F)c(F)c(F)c3)CC2=O)C1,58,1.4962000000000002,376.106848128
12856,CC[C@@]1(CNC[C@@H](O)COc2ccc(CCOC)cc2)CCCN1C(=O)OC(C)(C)C,57,3.384500000000001,436.29372237999996
12857,Cc1c(C#N)nn(-c2cccnc2)c1NC(=O)[C@H]1CCC(=O)N(c2cccc(F)c2)C1,59,2.9682000000000013,418.155352068
12858,O=C(Nc1ccc(Cl)cc1F)C(=O)N1O[C@H]2C=C[C@H]1CC2,45,2.278600000000001,310.05204814399997
12859,Cn1c(N2CCN(c3ncnc4ccsc34)CC2)nnc1C(C)(C)C#N,43,1.9475799999999996,368.15316364000006
12860,C=CCn1c(-c2ccc(Br)cc2)nnc1N1CCN2C(=O)CC[C@H]2C1,47,2.704600000000001,401.08512236
12861,COCn1ccc(C(=O)Nc2cnccc2OC)n1,28,1.1429,262.106590308
12862,Cc1cccc(-c2nnc(N3C[C@@H](C)[C@@H](C)C3)n2Cc2cccc(Cl)c2)n1,57,4.442420000000004,381.172023448
12863,C[C@H](NS(=O)(=O)c1cccc(S(C)(=O)=O)c1)c1ccccc1Cl,48,2.7830000000000013,373.020927672
12864,Cc1noc(C)c1C(=O)N1CC[C@H](c2ccccc2)[C@@H]1C,43,3.3096400000000017,284.15247788
12865,CCOc1ncc(Br)cc1C(=O)Nc1ccc(O[C@@H]2CCNC2)nc1,44,2.6308,406.0640525680001
12866,CN(C)c1ccc(CN2[C@H]3CC[C@H]2[C@H](NC(=O)c2ccno2)C3)c2ccccc12,60,3.429100000000002,390.205576072
12867,CCO[C@@H]1C[C@@H](NC(=O)Nc2ccc(N(C)C)cc2C)[C@@H]1Oc1ccccc1,58,3.807520000000003,383.22089178799996
12868,COc1ccc(COc2cccc(F)c2)cc1NC(=O)N[C@@H]1CCCS(=O)(=O)C1,53,3.112000000000001,422.131171056
12869,CCn1ncc(C#N)c1NS(=O)(=O)c1ccc(C)nc1Cl,37,1.9323,325.040023304
12870,CC(C)(C)OC(=O)N1CC2(CC[C@@H](CNC(=O)[C@H](OC3CCCC3)c3ccccc3)O2)C1,65,3.971600000000003,444.26242225199996
